Intermediary Value,nanoTime
1863,209976396541900
5590,209976396544300
2795,209976396545500
8386,209976396549500
4193,209976396550400
12580,209976396551100
6290,209976396554900
3145,209976396556200
9436,209976396556900
4718,209976396557500
2359,209976396561000
7078,209976396561600
3539,209976396562200
10618,209976396565800
5309,209976396566600
15928,209976396567400
7964,209976396570700
3982,209976396571500
1991,209976396572100
5974,209976396575500
2987,209976396576200
8962,209976396576800
4481,209976396577400
13444,209976396581200
6722,209976396581900
3361,209976396582700
10084,209976396586200
5042,209976396586800
2521,209976396587600
7564,209976396591200
3782,209976396591800
1891,209976396592400
5674,209976396595600
2837,209976396596400
8512,209976396597000
4256,209976396602800
2128,209976396604200
1064,209976396604600
532,209976396605000
266,209976396608100
133,209976396608500
400,209976396608900
200,209976396611600
100,209976396612100
50,209976396612500
25,209976396614800
76,209976396615300
38,209976396615800
19,209976396618500
58,209976396619000
29,209976396619400
88,209976396619700
44,209976396622500
22,209976396622900
11,209976396623200
34,209976396625600
17,209976396626000
52,209976396626400
26,209976396628800
13,209976396629700
40,209976396630200
20,209976396633400
10,209976396634100
5,209976396634700
16,209976396635500
8,209976396638700
4,209976396641100
2,209976396642100
1,209976396646300
