Intermediary Value,nanoTime
576,209975902413100
288,209975902421400
144,209975902422800
72,209975902423700
36,209975902427900
18,209975902429000
9,209975902430000
28,209975902437300
14,209975902438200
7,209975902438700
22,209975902442000
11,209975902442800
34,209975902443300
17,209975902446000
52,209975902446700
26,209975902447200
13,209975902447700
40,209975902450600
20,209975902451200
10,209975902451600
5,209975902454900
16,209975902455500
8,209975902455900
4,209975902458800
2,209975902459400
1,209975902459900
