Intermediary Value,nanoTime
1165,209975846706200
3496,209975846709100
1748,209975846709900
874,209975846710400
437,209975846710800
1312,209975846713200
656,209975846713600
328,209975846714000
164,209975846716300
82,209975846716700
41,209975846717100
124,209975846719400
62,209975846719900
31,209975846720200
94,209975846722600
47,209975846723200
142,209975846723600
71,209975846724000
214,209975846726400
107,209975846727000
322,209975846727400
161,209975846729900
484,209975846730300
242,209975846730600
121,209975846732900
364,209975846733500
182,209975846733800
91,209975846736200
274,209975846736700
137,209975846737100
412,209975846737500
206,209975846739900
103,209975846740300
310,209975846740700
155,209975846743100
466,209975846743500
233,209975846743800
700,209975846746200
350,209975846746600
175,209975846746900
526,209975846749400
263,209975846750100
790,209975846750400
395,209975846750900
1186,209975846753400
593,209975846753900
1780,209975846754200
890,209975846756800
445,209975846757200
1336,209975846757500
668,209975846760000
334,209975846760400
167,209975846760700
502,209975846763400
251,209975846763800
754,209975846764200
377,209975846766400
1132,209975846766800
566,209975846767200
283,209975846767500
850,209975846770200
425,209975846770500
1276,209975846770900
638,209975846773000
319,209975846773400
958,209975846773800
479,209975846775900
1438,209975846776300
719,209975846776600
2158,209975846779000
1079,209975846779400
3238,209975846779800
1619,209975846780200
4858,209975846782500
2429,209975846782800
7288,209975846783200
3644,209975846785400
1822,209975846785800
911,209975846786200
2734,209975846788600
1367,209975846788900
4102,209975846789300
2051,209975846791500
6154,209975846791900
3077,209975846792200
9232,209975846792700
4616,209975846795000
2308,209975846795400
1154,209975846795800
577,209975846798300
1732,209975846798700
866,209975846799000
433,209975846801300
1300,209975846801700
650,209975846802000
325,209975846804200
976,209975846804600
488,209975846804900
244,209975846807200
122,209975846807600
61,209975846807900
184,209975846808300
92,209975846810800
46,209975846811100
23,209975846811500
70,209975846813800
35,209975846814200
106,209975846814500
53,209975846816900
160,209975846817200
80,209975846817600
40,209975846819700
20,209975846820100
10,209975846820400
5,209975846820800
16,209975846823300
8,209975846823700
4,209975846824100
2,209975846826300
1,209975846826600
