Intermediary Value,nanoTime
2593,209976344259900
7780,209976344260900
3890,209976344261400
1945,209976344262200
5836,209976344262600
2918,209976344263000
1459,209976344263500
4378,209976344263900
2189,209976344264300
6568,209976344264900
3284,209976344265500
1642,209976344265800
821,209976344266400
2464,209976344266900
1232,209976344267200
616,209976344267700
308,209976344268200
154,209976344268500
77,209976344269000
232,209976344269600
116,209976344270000
58,209976344270400
29,209976344271000
88,209976344271300
44,209976344271700
22,209976344272500
11,209976344273300
34,209976344273800
17,209976344274700
52,209976344275500
26,209976344276300
13,209976344277000
40,209976344277800
20,209976344278500
10,209976344279000
5,209976344279900
16,209976344280600
8,209976344281200
4,209976344281900
2,209976344282600
1,209976344283300
