Intermediary Value,nanoTime
5028,209977561300900
2514,209977561304300
1257,209977561306900
3772,209977561309700
1886,209977561312100
943,209977561314600
2830,209977561317100
1415,209977561319400
4246,209977561322000
2123,209977561324500
6370,209977561338100
3185,209977561343300
9556,209977561344700
4778,209977561346200
2389,209977561347700
7168,209977561349200
3584,209977561350600
1792,209977561351300
896,209977561351900
448,209977561352400
224,209977561353400
112,209977561354200
56,209977561356700
28,209977561358300
14,209977561359700
7,209977561361100
22,209977561362800
11,209977561364600
34,209977561366600
17,209977561368700
52,209977561370900
26,209977561373000
13,209977561375300
40,209977561377400
20,209977561379700
10,209977561381800
5,209977561384100
16,209977561386100
8,209977561388100
4,209977561390400
2,209977561392500
1,209977561394500
