Intermediary Value,nanoTime
4030,209976806147300
2015,209976806148500
6046,209976806149200
3023,209976806149700
9070,209976806150400
4535,209976806150800
13606,209976806151300
6803,209976806151800
20410,209976806152400
10205,209976806152800
30616,209976806153300
15308,209976806153900
7654,209976806154400
3827,209976806154800
11482,209976806155300
5741,209976806155700
17224,209976806156100
8612,209976806156600
4306,209976806157100
2153,209976806157500
6460,209976806157900
3230,209976806158700
1615,209976806159000
4846,209976806159400
2423,209976806160000
7270,209976806160500
3635,209976806160800
10906,209976806161400
5453,209976806162000
16360,209976806162300
8180,209976806162900
4090,209976806163400
2045,209976806163800
6136,209976806164300
3068,209976806164800
1534,209976806165200
767,209976806165600
2302,209976806166400
1151,209976806166800
3454,209976806167200
1727,209976806167800
5182,209976806168300
2591,209976806168700
7774,209976806169300
3887,209976806169800
11662,209976806170100
5831,209976806170900
17494,209976806171400
8747,209976806171800
26242,209976806172200
13121,209976806172800
39364,209976806173200
19682,209976806173600
9841,209976806174200
29524,209976806174900
14762,209976806175300
7381,209976806175900
22144,209976806176400
11072,209976806176800
5536,209976806177300
2768,209976806177700
1384,209976806178100
692,209976806178800
346,209976806179300
173,209976806179700
520,209976806180100
260,209976806180700
130,209976806184100
65,209976806184700
196,209976806185700
98,209976806186600
49,209976806187100
148,209976806187900
74,209976806188300
37,209976806188700
112,209976806189300
56,209976806190000
28,209976806190400
14,209976806190700
7,209976806191400
22,209976806191900
11,209976806192300
34,209976806193200
17,209976806193700
52,209976806194100
26,209976806194700
13,209976806195100
40,209976806195400
20,209976806195900
10,209976806196400
5,209976806196800
16,209976806197200
8,209976806197900
4,209976806198300
2,209976806198700
1,209976806199300
