Intermediary Value,nanoTime
4803,209977485357500
14410,209977485358600
7205,209977485359300
21616,209977485359700
10808,209977485360400
5404,209977485360800
2702,209977485361200
1351,209977485361700
4054,209977485362100
2027,209977485362500
6082,209977485363000
3041,209977485363400
9124,209977485363800
4562,209977485364100
2281,209977485364600
6844,209977485365200
3422,209977485365500
1711,209977485366000
5134,209977485366400
2567,209977485366700
7702,209977485367100
3851,209977485367500
11554,209977485367900
5777,209977485368300
17332,209977485368700
8666,209977485369100
4333,209977485369500
13000,209977485370000
6500,209977485370300
3250,209977485370700
1625,209977485371100
4876,209977485371600
2438,209977485372100
1219,209977485372900
3658,209977485373400
1829,209977485373700
5488,209977485374100
2744,209977485374500
1372,209977485375000
686,209977485375400
343,209977485375900
1030,209977485376200
515,209977485376600
1546,209977485377400
773,209977485377700
2320,209977485378000
1160,209977485378600
580,209977485379000
290,209977485379300
145,209977485379800
436,209977485380100
218,209977485380700
109,209977485381100
328,209977485381800
164,209977485382100
82,209977485382500
41,209977485383000
124,209977485383400
62,209977485383800
31,209977485384400
94,209977485384800
47,209977485385200
142,209977485385600
71,209977485386000
214,209977485386400
107,209977485386800
322,209977485387200
161,209977485387600
484,209977485388000
242,209977485388500
121,209977485388900
364,209977485389300
182,209977485389700
91,209977485390000
274,209977485390400
137,209977485390900
412,209977485391300
206,209977485391800
103,209977485392300
310,209977485392800
155,209977485393100
466,209977485393500
233,209977485394000
700,209977485394300
350,209977485394700
175,209977485395100
526,209977485395600
263,209977485396000
790,209977485396500
395,209977485396900
1186,209977485397200
593,209977485397800
1780,209977485398200
890,209977485398700
445,209977485399100
1336,209977485399600
668,209977485400000
334,209977485400500
167,209977485400900
502,209977485401300
251,209977485401700
754,209977485402100
377,209977485402500
1132,209977485402800
566,209977485403200
283,209977485403600
850,209977485403900
425,209977485404600
1276,209977485405100
638,209977485405500
319,209977485405900
958,209977485406400
479,209977485406700
1438,209977485407100
719,209977485407600
2158,209977485408200
1079,209977485408600
3238,209977485409100
1619,209977485409500
4858,209977485409800
2429,209977485410200
7288,209977485410600
3644,209977485410900
1822,209977485411300
911,209977485411600
2734,209977485412000
1367,209977485412300
4102,209977485412800
2051,209977485413200
6154,209977485413500
3077,209977485414000
9232,209977485414300
4616,209977485414700
2308,209977485415100
1154,209977485415500
577,209977485415900
1732,209977485416200
866,209977485416600
433,209977485416900
1300,209977485417300
650,209977485417800
325,209977485418100
976,209977485418500
488,209977485418900
244,209977485419300
122,209977485419600
61,209977485420100
184,209977485420500
92,209977485420800
46,209977485421200
23,209977485421600
70,209977485422000
35,209977485422300
106,209977485422700
53,209977485423000
160,209977485423500
80,209977485423900
40,209977485424500
20,209977485424900
10,209977485425300
5,209977485425700
16,209977485426100
8,209977485426400
4,209977485426800
2,209977485427100
1,209977485427600
