Intermediary Value,nanoTime
57,208416122329000
172,208416122332200
86,208416122335700
43,208416122337200
130,208416122338700
65,208416122341800
196,208416122343200
98,208416122344600
49,208416122350500
148,208416122352000
74,208416122353300
37,208416122358400
112,208416122359900
56,208416122361300
28,208416122364300
14,208416122365900
7,208416122367300
22,208416122370200
11,208416122371700
34,208416122373200
17,208416122376400
52,208416122377700
26,208416122382800
13,208416122387900
40,208416122389300
20,208416122417000
10,208416122428000
5,208416122432700
16,208416122434700
8,208416122439100
4,208416122440500
2,208416122442100
1,208416122445000
