Intermediary Value,nanoTime
4590,209977408231100
2295,209977408232800
6886,209977408233600
3443,209977408234100
10330,209977408234600
5165,209977408235200
15496,209977408235700
7748,209977408236100
3874,209977408236500
1937,209977408236800
5812,209977408237200
2906,209977408237500
1453,209977408238000
4360,209977408238400
2180,209977408238900
1090,209977408239300
545,209977408239700
1636,209977408240200
818,209977408240700
409,209977408241100
1228,209977408241500
614,209977408241900
307,209977408242400
922,209977408242800
461,209977408243400
1384,209977408244100
692,209977408244400
346,209977408244800
173,209977408245300
520,209977408245700
260,209977408246000
130,209977408246500
65,209977408246900
196,209977408247300
98,209977408247800
49,209977408248400
148,209977408248800
74,209977408249100
37,209977408249500
112,209977408249900
56,209977408250200
28,209977408250600
14,209977408251000
7,209977408251500
22,209977408252000
11,209977408252400
34,209977408252800
17,209977408253300
52,209977408253700
26,209977408254000
13,209977408254400
40,209977408255200
20,209977408255600
10,209977408255900
5,209977408256400
16,209977408256700
8,209977408257100
4,209977408257500
2,209977408257900
1,209977408258300
