Intermediary Value,nanoTime
2892,209976806590300
1446,209976806592500
723,209976806593600
2170,209976806594400
1085,209976806595200
3256,209976806596200
1628,209976806596700
814,209976806597400
407,209976806598200
1222,209976806598800
611,209976806599500
1834,209976806600200
917,209976806600800
2752,209976806601400
1376,209976806602200
688,209976806603000
344,209976806603900
172,209976806604400
86,209976806605200
43,209976806606000
130,209976806606800
65,209976806607600
196,209976806608200
98,209976806608800
49,209976806609500
148,209976806610200
74,209976806610900
37,209976806611400
112,209976806612000
56,209976806612600
28,209976806613100
14,209976806613600
7,209976806614200
22,209976806614900
11,209976806615600
34,209976806616300
17,209976806617000
52,209976806617600
26,209976806618500
13,209976806619000
40,209976806619500
20,209976806620000
10,209976806620600
5,209976806621000
16,209976806621700
8,209976806622200
4,209976806622800
2,209976806623800
1,209976806624300
