Intermediary Value,nanoTime
2902,209976437706400
1451,209976437707500
4354,209976437708100
2177,209976437708700
6532,209976437709300
3266,209976437709600
1633,209976437710100
4900,209976437710700
2450,209976437711100
1225,209976437711700
3676,209976437712400
1838,209976437713000
919,209976437713600
2758,209976437714400
1379,209976437715100
4138,209976437715700
2069,209976437716700
6208,209976437717400
3104,209976437720300
1552,209976437721300
776,209976437722000
388,209976437722600
194,209976437723400
97,209976437724200
292,209976437725100
146,209976437725800
73,209976437726500
220,209976437727100
110,209976437727600
55,209976437728400
166,209976437729000
83,209976437729600
250,209976437730400
125,209976437731100
376,209976437732000
188,209976437732800
94,209976437733400
47,209976437734100
142,209976437734700
71,209976437735500
214,209976437736100
107,209976437737000
322,209976437738000
161,209976437738600
484,209976437739300
242,209976437740100
121,209976437740700
364,209976437741600
182,209976437742400
91,209976437743000
274,209976437743800
137,209976437744600
412,209976437745200
206,209976437745900
103,209976437746500
310,209976437747200
155,209976437747800
466,209976437748400
233,209976437749300
700,209976437751900
350,209976437752600
175,209976437753300
526,209976437753900
263,209976437754500
790,209976437755200
395,209976437756000
1186,209976437756400
593,209976437756800
1780,209976437757200
890,209976437757600
445,209976437758000
1336,209976437758500
668,209976437758900
334,209976437759200
167,209976437759800
502,209976437760200
251,209976437760600
754,209976437760900
377,209976437761300
1132,209976437761800
566,209976437762200
283,209976437762700
850,209976437763200
425,209976437763600
1276,209976437764200
638,209976437764500
319,209976437764900
958,209976437765500
479,209976437765900
1438,209976437766200
719,209976437766600
2158,209976437767200
1079,209976437767600
3238,209976437768000
1619,209976437768300
4858,209976437768700
2429,209976437769100
7288,209976437769700
3644,209976437770100
1822,209976437770400
911,209976437771200
2734,209976437771500
1367,209976437771900
4102,209976437772400
2051,209976437772700
6154,209976437773100
3077,209976437773500
9232,209976437773900
4616,209976437774500
2308,209976437774900
1154,209976437775500
577,209976437775900
1732,209976437776200
866,209976437776700
433,209976437777100
1300,209976437777500
650,209976437778000
325,209976437778400
976,209976437778700
488,209976437779100
244,209976437779400
122,209976437779800
61,209976437780200
184,209976437780700
92,209976437781100
46,209976437781400
23,209976437782000
70,209976437782500
35,209976437782800
106,209976437783400
53,209976437783800
160,209976437784100
80,209976437784500
40,209976437784900
20,209976437785300
10,209976437785700
5,209976437786100
16,209976437786500
8,209976437786900
4,209976437787500
2,209976437787800
1,209976437788100
