Intermediary Value,nanoTime
5293,209977190670700
15880,209977190671600
7940,209977190672300
3970,209977190673200
1985,209977190673600
5956,209977190674000
2978,209977190674600
1489,209977190675000
4468,209977190675400
2234,209977190675700
1117,209977190676300
3352,209977190676700
1676,209977190677100
838,209977190677600
419,209977190678000
1258,209977190678400
629,209977190679000
1888,209977190679400
944,209977190679800
472,209977190680300
236,209977190680700
118,209977190681000
59,209977190681500
178,209977190682200
89,209977190682800
268,209977190683400
134,209977190684400
67,209977190685100
202,209977190685700
101,209977190686400
304,209977190687000
152,209977190687700
76,209977190688300
38,209977190689000
19,209977190689500
58,209977190690100
29,209977190690600
88,209977190691200
44,209977190692100
22,209977190692800
11,209977190693400
34,209977190694000
17,209977190694700
52,209977190695300
26,209977190695800
13,209977190696400
40,209977190697000
20,209977190697600
10,209977190698200
5,209977190699000
16,209977190699600
8,209977190700400
4,209977190700900
2,209977190701500
1,209977190702100
