Intermediary Value,nanoTime
1908,209976414671300
954,209976414672300
477,209976414674800
1432,209976414675300
716,209976414675700
358,209976414678000
179,209976414678300
538,209976414678700
269,209976414681000
808,209976414681400
404,209976414681800
202,209976414684100
101,209976414684600
304,209976414684900
152,209976414687100
76,209976414687700
38,209976414688100
19,209976414688400
58,209976414690700
29,209976414691200
88,209976414691500
44,209976414693900
22,209976414694400
11,209976414694700
34,209976414697100
17,209976414697500
52,209976414697800
26,209976414700000
13,209976414700500
40,209976414700900
20,209976414701200
10,209976414703500
5,209976414703800
16,209976414704200
8,209976414706500
4,209976414706900
2,209976414707200
1,209976414709400
