Intermediary Value,nanoTime
914,209971330033000
457,209971330033900
1372,209971330037100
686,209971330037900
343,209971330038200
1030,209971330041200
515,209971330042200
1546,209971330042800
773,209971330046000
2320,209971330046900
1160,209971330047400
580,209971330048100
290,209971330051900
145,209971330052500
436,209971330053100
218,209971330062900
109,209971330063800
328,209971330064600
164,209971330067900
82,209971330068700
41,209971330069300
124,209971330072600
62,209971330073500
31,209971330074100
94,209971330074800
47,209971330078000
142,209971330078600
71,209971330079200
214,209971330082500
107,209971330083300
322,209971330084000
161,209971330087800
484,209971330088300
242,209971330088700
121,209971330091400
364,209971330092100
182,209971330092600
91,209971330093000
274,209971330095600
137,209971330096100
412,209971330096500
206,209971330099200
103,209971330099600
310,209971330099900
155,209971330102800
466,209971330103300
233,209971330103700
700,209971330106700
350,209971330107200
175,209971330107700
526,209971330108100
263,209971330110800
790,209971330111500
395,209971330111800
1186,209971330114600
593,209971330115200
1780,209971330115500
890,209971330118100
445,209971330118900
1336,209971330119300
668,209971330121600
334,209971330122100
167,209971330122500
502,209971330122900
251,209971330125800
754,209971330126100
377,209971330126400
1132,209971330129200
566,209971330129500
283,209971330129900
850,209971330132300
425,209971330132600
1276,209971330132900
638,209971330135500
319,209971330136000
958,209971330136300
479,209971330141300
1438,209971330142000
719,209971330142600
2158,209971330143200
1079,209971330153300
3238,209971330154000
1619,209971330154600
4858,209971330157900
2429,209971330158500
7288,209971330159300
3644,209971330162500
1822,209971330163300
911,209971330170600
2734,209971330173900
1367,209971330174700
4102,209971330175300
2051,209971330176100
6154,209971330179500
3077,209971330180200
9232,209971330180800
4616,209971330183900
2308,209971330184600
1154,209971330185200
577,209971330188500
1732,209971330189100
866,209971330189900
433,209971330193400
1300,209971330194300
650,209971330194900
325,209971330201000
976,209971330202100
488,209971330202700
244,209971330203400
122,209971330206500
61,209971330207200
184,209971330207800
92,209971330211200
46,209971330211800
23,209971330212400
70,209971330215600
35,209971330216100
106,209971330216400
53,209971330218700
160,209971330219300
80,209971330219700
40,209971330220000
20,209971330222600
10,209971330223100
5,209971330223400
16,209971330226000
8,209971330226500
4,209971330226900
2,209971330229500
1,209971330230100
