Intermediary Value,nanoTime
3678,209977086586200
1839,209977086588800
5518,209977086590600
2759,209977086592200
8278,209977086594100
4139,209977086595600
12418,209977086597200
6209,209977086598900
18628,209977086600400
9314,209977086602000
4657,209977086603600
13972,209977086605200
6986,209977086606700
3493,209977086608200
10480,209977086610100
5240,209977086611800
2620,209977086613400
1310,209977086615000
655,209977086616600
1966,209977086618100
983,209977086619800
2950,209977086621300
1475,209977086622900
4426,209977086624500
2213,209977086626200
6640,209977086627800
3320,209977086629400
1660,209977086631000
830,209977086632600
415,209977086634100
1246,209977086635600
623,209977086637200
1870,209977086638700
935,209977086640500
2806,209977086642000
1403,209977086643600
4210,209977086645100
2105,209977086646700
6316,209977086648300
3158,209977086649900
1579,209977086651500
4738,209977086653100
2369,209977086677800
7108,209977086679400
3554,209977086680900
1777,209977086682200
5332,209977086682900
2666,209977086683700
1333,209977086684300
4000,209977086685100
2000,209977086685800
1000,209977086687200
500,209977086689700
250,209977086691300
125,209977086692800
376,209977086694200
188,209977086695600
94,209977086697200
47,209977086698700
142,209977086700200
71,209977086701800
214,209977086703300
107,209977086704800
322,209977086706200
161,209977086707700
484,209977086709300
242,209977086710900
121,209977086712400
364,209977086713900
182,209977086715500
91,209977086717000
274,209977086718500
137,209977086720100
412,209977086721600
206,209977086723100
103,209977086724600
310,209977086726100
155,209977086727600
466,209977086729100
233,209977086730600
700,209977086732200
350,209977086733800
175,209977086735400
526,209977086736900
263,209977086738400
790,209977086739900
395,209977086741500
1186,209977086743000
593,209977086744600
1780,209977086746100
890,209977086747700
445,209977086749200
1336,209977086750800
668,209977086752400
334,209977086753800
167,209977086755300
502,209977086756700
251,209977086758200
754,209977086759700
377,209977086761100
1132,209977086762600
566,209977086764200
283,209977086765600
850,209977086767000
425,209977086768500
1276,209977086770000
638,209977086771600
319,209977086773100
958,209977086774700
479,209977086776200
1438,209977086777700
719,209977086779300
2158,209977086789700
1079,209977086791300
3238,209977086792900
1619,209977086794300
4858,209977086796100
2429,209977086797700
7288,209977086799200
3644,209977086801000
1822,209977086802600
911,209977086804100
2734,209977086805700
1367,209977086807300
4102,209977086809000
2051,209977086810500
6154,209977086812100
3077,209977086813600
9232,209977086815200
4616,209977086816800
2308,209977086818400
1154,209977086819900
577,209977086821500
1732,209977086823100
866,209977086824700
433,209977086826300
1300,209977086827800
650,209977086829400
325,209977086831000
976,209977086832600
488,209977086834100
244,209977086835700
122,209977086837200
61,209977086838700
184,209977086840100
92,209977086841500
46,209977086842900
23,209977086844300
70,209977086845700
35,209977086847200
106,209977086848500
53,209977086849900
160,209977086851200
80,209977086852500
40,209977086853900
20,209977086855300
10,209977086856500
5,209977086857900
16,209977086859300
8,209977086860700
4,209977086862200
2,209977086863700
1,209977086865100
