Intermediary Value,nanoTime
2835,209976786212400
8506,209976786213600
4253,209976786214100
12760,209976786214700
6380,209976786215100
3190,209976786215500
1595,209976786216000
4786,209976786216700
2393,209976786217100
7180,209976786217400
3590,209976786217900
1795,209976786218300
5386,209976786218700
2693,209976786219200
8080,209976786219500
4040,209976786220000
2020,209976786220600
1010,209976786221100
505,209976786221400
1516,209976786221900
758,209976786222300
379,209976786222700
1138,209976786223200
569,209976786223900
1708,209976786224300
854,209976786224700
427,209976786225300
1282,209976786225700
641,209976786226100
1924,209976786226500
962,209976786226900
481,209976786227300
1444,209976786227700
722,209976786228500
361,209976786228800
1084,209976786229200
542,209976786229700
271,209976786230100
814,209976786230400
407,209976786231000
1222,209976786231400
611,209976786231800
1834,209976786232300
917,209976786232800
2752,209976786233200
1376,209976786233700
688,209976786234200
344,209976786234500
172,209976786235000
86,209976786235500
43,209976786235900
130,209976786236300
65,209976786236700
196,209976786237200
98,209976786237600
49,209976786238000
148,209976786238400
74,209976786238700
37,209976786239400
112,209976786240000
56,209976786240700
28,209976786241400
14,209976786242000
7,209976786242600
22,209976786243200
11,209976786245500
34,209976786246700
17,209976786247500
52,209976786248200
26,209976786248800
13,209976786249400
40,209976786250000
20,209976786250600
10,209976786251200
5,209976786251800
16,209976786252300
8,209976786252900
4,209976786255300
2,209976786256500
1,209976786257100
