Intermediary Value,nanoTime
4002,209977207185300
2001,209977207187100
6004,209977207188000
3002,209977207188800
1501,209977207189700
4504,209977207190500
2252,209977207191200
1126,209977207192000
563,209977207192900
1690,209977207193600
845,209977207194300
2536,209977207195100
1268,209977207195900
634,209977207196500
317,209977207197300
952,209977207198100
476,209977207198800
238,209977207199600
119,209977207200300
358,209977207200900
179,209977207201500
538,209977207202100
269,209977207202700
808,209977207203400
404,209977207204100
202,209977207204700
101,209977207205300
304,209977207206100
152,209977207206700
76,209977207207400
38,209977207208100
19,209977207208700
58,209977207209400
29,209977207210200
88,209977207210900
44,209977207211400
22,209977207212100
11,209977207212800
34,209977207213600
17,209977207214200
52,209977207214900
26,209977207215800
13,209977207216400
40,209977207217000
20,209977207217600
10,209977207218400
5,209977207219000
16,209977207219700
8,209977207220400
4,209977207221100
2,209977207221900
1,209977207222500
