Intermediary Value,nanoTime
5568,209977728843800
2784,209977728846400
1392,209977728848400
696,209977728850200
348,209977728852000
174,209977728853800
87,209977728855300
262,209977728856900
131,209977728858500
394,209977728860100
197,209977728861600
592,209977728863200
296,209977728864700
148,209977728866300
74,209977728867900
37,209977728869400
112,209977728871000
56,209977728872500
28,209977728874100
14,209977728875700
7,209977728877100
22,209977728878700
11,209977728880200
34,209977728881700
17,209977728883200
52,209977728884700
26,209977728886100
13,209977728887600
40,209977728889200
20,209977728890800
10,209977728892400
5,209977728894000
16,209977728895500
8,209977728897100
4,209977728898600
2,209977728900100
1,209977728901600
