Intermediary Value,nanoTime
1291,209975889401500
3874,209975889404000
1937,209975889405700
5812,209975889407400
2906,209975889412100
1453,209975889413700
4360,209975889415300
2180,209975889420100
1090,209975889421800
545,209975889423400
1636,209975889428200
818,209975889429900
409,209975889431500
1228,209975889436300
614,209975889438000
307,209975889452000
922,209975889456800
461,209975889458500
1384,209975889460100
692,209975889465100
346,209975889466700
173,209975889468300
520,209975889472900
260,209975889474600
130,209975889476200
65,209975889481000
196,209975889482600
98,209975889484200
49,209975889485800
148,209975889490600
74,209975889492200
37,209975889493800
112,209975889498500
56,209975889500100
28,209975889501600
14,209975889506200
7,209975889507900
22,209975889509400
11,209975889514100
34,209975889515700
17,209975889517300
52,209975889518900
26,209975889523400
13,209975889525000
40,209975889526600
20,209975889531200
10,209975889532800
5,209975889534300
16,209975889538900
8,209975889540500
4,209975889542100
2,209975889546300
1,209975889547900
