Intermediary Value,nanoTime
2169,209976514245800
6508,209976514247700
3254,209976514248600
1627,209976514252000
4882,209976514252800
2441,209976514253500
7324,209976514256500
3662,209976514257100
1831,209976514257800
5494,209976514260700
2747,209976514261500
8242,209976514262100
4121,209976514262800
12364,209976514265900
6182,209976514266800
3091,209976514267500
9274,209976514270500
4637,209976514271400
13912,209976514272000
6956,209976514275100
3478,209976514275800
1739,209976514276400
5218,209976514279600
2609,209976514280500
7828,209976514281100
3914,209976514281800
1957,209976514285000
5872,209976514285600
2936,209976514286300
1468,209976514289500
734,209976514290000
367,209976514290700
1102,209976514293500
551,209976514294100
1654,209976514294600
827,209976514297300
2482,209976514298000
1241,209976514298500
3724,209976514301000
1862,209976514301900
931,209976514302500
2794,209976514303100
1397,209976514305700
4192,209976514306300
2096,209976514306900
1048,209976514309500
524,209976514310100
262,209976514310600
131,209976514313600
394,209976514314200
197,209976514314900
592,209976514317500
296,209976514318300
148,209976514318800
74,209976514319400
37,209976514322400
112,209976514323100
56,209976514323600
28,209976514326200
14,209976514326800
7,209976514327300
22,209976514330200
11,209976514330800
34,209976514331400
17,209976514334000
52,209976514334500
26,209976514335200
13,209976514335800
40,209976514338400
20,209976514339000
10,209976514339500
5,209976514342400
16,209976514343000
8,209976514343500
4,209976514346200
2,209976514346700
1,209976514347300
