Intermediary Value,nanoTime
3798,209977133414000
1899,209977133416300
5698,209977133418000
2849,209977133419700
8548,209977133421200
4274,209977133422700
2137,209977133424300
6412,209977133425700
3206,209977133427300
1603,209977133428800
4810,209977133430200
2405,209977133431700
7216,209977133433200
3608,209977133434700
1804,209977133436200
902,209977133437600
451,209977133439200
1354,209977133440600
677,209977133442200
2032,209977133443600
1016,209977133445100
508,209977133446500
254,209977133448000
127,209977133449500
382,209977133450900
191,209977133452400
574,209977133453900
287,209977133455300
862,209977133456700
431,209977133458200
1294,209977133459600
647,209977133461100
1942,209977133462500
971,209977133464000
2914,209977133465400
1457,209977133466900
4372,209977133468500
2186,209977133470000
1093,209977133471500
3280,209977133473000
1640,209977133474500
820,209977133476000
410,209977133477400
205,209977133478900
616,209977133480300
308,209977133481800
154,209977133483200
77,209977133484700
232,209977133486200
116,209977133487600
58,209977133489100
29,209977133490500
88,209977133492000
44,209977133493400
22,209977133494900
11,209977133496300
34,209977133497700
17,209977133499200
52,209977133500600
26,209977133502000
13,209977133503400
40,209977133504900
20,209977133506300
10,209977133507800
5,209977133509200
16,209977133510600
8,209977133512100
4,209977133553900
2,209977133555200
1,209977133556500
