Intermediary Value,nanoTime
5220,209977619933300
2610,209977619935700
1305,209977619937300
3916,209977619938900
1958,209977619940100
979,209977619940800
2938,209977619941600
1469,209977619942300
4408,209977619943000
2204,209977619943700
1102,209977619944500
551,209977619945300
1654,209977619945900
827,209977619946600
2482,209977619947800
1241,209977619950400
3724,209977619952000
1862,209977619953600
931,209977619955100
2794,209977619956500
1397,209977619958000
4192,209977619959700
2096,209977619961200
1048,209977619962800
524,209977619964300
262,209977619965900
131,209977619967400
394,209977619968900
197,209977619970400
592,209977619971900
296,209977619973600
148,209977619975200
74,209977619976800
37,209977619978400
112,209977619979900
56,209977619981400
28,209977619983000
14,209977619984400
7,209977619985800
22,209977619987100
11,209977619988400
34,209977619989700
17,209977619991100
52,209977619992600
26,209977619994100
13,209977619995500
40,209977619996900
20,209977619998400
10,209977619999800
5,209977620001200
16,209977620002600
8,209977620004100
4,209977620005600
2,209977620007000
1,209977620008500
