Intermediary Value,nanoTime
3275,209971997101500
9826,209971997102500
4913,209971997103100
14740,209971997103600
7370,209971997112300
3685,209971997113400
11056,209971997114000
5528,209971997114800
2764,209971997115700
1382,209971997116100
691,209971997116600
2074,209971997117200
1037,209971997117600
3112,209971997118000
1556,209971997118500
778,209971997118900
389,209971997119300
1168,209971997119900
584,209971997120400
292,209971997120800
146,209971997121300
73,209971997121900
220,209971997122300
110,209971997122700
55,209971997123300
166,209971997123600
83,209971997124000
250,209971997124600
125,209971997125200
376,209971997125600
188,209971997126100
94,209971997126500
47,209971997127000
142,209971997127400
71,209971997128000
214,209971997128400
107,209971997128800
322,209971997129300
161,209971997129800
484,209971997130100
242,209971997130700
121,209971997131000
364,209971997131400
182,209971997132100
91,209971997132500
274,209971997132900
137,209971997133300
412,209971997133900
206,209971997134400
103,209971997134700
310,209971997135500
155,209971997135900
466,209971997136200
233,209971997137100
700,209971997137400
350,209971997137800
175,209971997138300
526,209971997138800
263,209971997139100
790,209971997139700
395,209971997140200
1186,209971997140500
593,209971997140900
1780,209971997141400
890,209971997141800
445,209971997142100
1336,209971997142700
668,209971997143100
334,209971997143400
167,209971997144000
502,209971997144500
251,209971997144900
754,209971997145300
377,209971997145900
1132,209971997146200
566,209971997146600
283,209971997147200
850,209971997147600
425,209971997147900
1276,209971997148500
638,209971997148800
319,209971997149200
958,209971997149800
479,209971997150200
1438,209971997150600
719,209971997151300
2158,209971997151700
1079,209971997152100
3238,209971997152600
1619,209971997153200
4858,209971997153500
2429,209971997153900
7288,209971997154400
3644,209971997154800
1822,209971997155200
911,209971997155900
2734,209971997156300
1367,209971997156600
4102,209971997157200
2051,209971997157700
6154,209971997158000
3077,209971997158500
9232,209971997159100
4616,209971997159500
2308,209971997159800
1154,209971997160500
577,209971997161000
1732,209971997161300
866,209971997161900
433,209971997162300
1300,209971997162700
650,209971997163100
325,209971997163500
976,209971997163900
488,209971997164200
244,209971997164600
122,209971997164900
61,209971997165300
184,209971997165800
92,209971997166200
46,209971997166600
23,209971997167400
70,209971997167800
35,209971997168200
106,209971997168800
53,209971997169200
160,209971997169600
80,209971997169900
40,209971997170300
20,209971997170600
10,209971997171100
5,209971997171700
16,209971997172100
8,209971997172500
4,209971997173000
2,209971997173400
1,209971997173700
