Intermediary Value,nanoTime
5330,209972536886700
2665,209972536887900
7996,209972536888500
3998,209972536888900
1999,209972536889700
5998,209972536890300
2999,209972536890900
8998,209972536891800
4499,209972536892400
13498,209972536893000
6749,209972536894200
20248,209972536894800
10124,209972536895500
5062,209972536896300
2531,209972536897100
7594,209972536897700
3797,209972536898200
11392,209972536899000
5696,209972536899400
2848,209972536899800
1424,209972536900200
712,209972536900600
356,209972536901000
178,209972536901700
89,209972536902100
268,209972536902500
134,209972536903000
67,209972536903400
202,209972536903700
101,209972536904000
304,209972536904400
152,209972536904800
76,209972536905100
38,209972536905900
19,209972536906300
58,209972536906700
29,209972536907200
88,209972536907600
44,209972536908000
22,209972536908400
11,209972536908800
34,209972536909200
17,209972536909500
52,209972536910000
26,209972536910300
13,209972536910900
40,209972536911300
20,209972536911600
10,209972536912000
5,209972536912600
16,209972536913000
8,209972536913400
4,209972536914100
2,209972536914500
1,209972536914800
