Intermediary Value,nanoTime
987,209976061652200
2962,209976061656900
1481,209976061665100
4444,209976061666800
2222,209976061668400
1111,209976061673000
3334,209976061673700
1667,209976061674300
5002,209976061680300
2501,209976061682000
7504,209976061683600
3752,209976061685000
1876,209976061691600
938,209976061693100
469,209976061694800
1408,209976061700000
704,209976061701700
352,209976061703200
176,209976061709000
88,209976061710700
44,209976061712300
22,209976061717400
11,209976061719200
34,209976061720600
17,209976061726000
52,209976061727600
26,209976061729100
13,209976061730800
40,209976061736000
20,209976061737700
10,209976061739300
5,209976061744400
16,209976061746100
8,209976061747800
4,209976061752700
2,209976061754400
1,209976061756000
