Intermediary Value,nanoTime
585,209975905921000
1756,209975905926500
878,209975905928100
439,209975905929400
1318,209975905933300
659,209975905934600
1978,209975905935700
989,209975905939700
2968,209975905940900
1484,209975905942100
742,209975905945700
371,209975905947300
1114,209975905948100
557,209975905949100
1672,209975905952400
836,209975905953500
418,209975905954500
209,209975905957900
628,209975905959300
314,209975905960400
157,209975905964100
472,209975905965100
236,209975905966100
118,209975905970100
59,209975905971200
178,209975905972300
89,209975905976700
268,209975905977900
134,209975905978900
67,209975905982800
202,209975905984200
101,209975905985100
304,209975905986300
152,209975905990000
76,209975905991000
38,209975905991800
19,209975905995700
58,209975905997000
29,209975905997800
88,209975906002000
44,209975906003000
22,209975906003900
11,209975906007400
34,209975906008700
17,209975906009600
52,209975906013600
26,209975906014800
13,209975906015800
40,209975906016600
20,209975906020300
10,209975906023400
5,209975906024600
16,209975906029400
8,209975906030100
4,209975906030700
2,209975906033700
1,209975906034300
