Intermediary Value,nanoTime
826,209975741291200
413,209975741292300
1240,209975741294700
620,209975741295200
310,209975741295600
155,209975741297900
466,209975741298300
233,209975741298600
700,209975741301000
350,209975741301400
175,209975741301800
526,209975741304000
263,209975741304500
790,209975741304800
395,209975741305200
1186,209975741307700
593,209975741308100
1780,209975741308500
890,209975741310900
445,209975741311300
1336,209975741311600
668,209975741314200
334,209975741314800
167,209975741315100
502,209975741317400
251,209975741317900
754,209975741318300
377,209975741320400
1132,209975741321100
566,209975741321500
283,209975741321800
850,209975741324000
425,209975741324400
1276,209975741324700
638,209975741327000
319,209975741327500
958,209975741327800
479,209975741330100
1438,209975741330900
719,209975741331300
2158,209975741333500
1079,209975741334000
3238,209975741334400
1619,209975741334800
4858,209975741337000
2429,209975741337300
7288,209975741337700
3644,209975741339900
1822,209975741340300
911,209975741340700
2734,209975741342800
1367,209975741343200
4102,209975741343600
2051,209975741345700
6154,209975741346100
3077,209975741346400
9232,209975741346800
4616,209975741349000
2308,209975741349400
1154,209975741349800
577,209975741352000
1732,209975741352400
866,209975741352700
433,209975741354900
1300,209975741355300
650,209975741355600
325,209975741358400
976,209975741358800
488,209975741359200
244,209975741361400
122,209975741361900
61,209975741362300
184,209975741362700
92,209975741364900
46,209975741365300
23,209975741365600
70,209975741367900
35,209975741368300
106,209975741368700
53,209975741371000
160,209975741371400
80,209975741371800
40,209975741373900
20,209975741374400
10,209975741374700
5,209975741375100
16,209975741377300
8,209975741377700
4,209975741378000
2,209975741380600
1,209975741381000
