Intermediary Value,nanoTime
2987,209971922159800
8962,209971922161200
4481,209971922161900
13444,209971922162400
6722,209971922163000
3361,209971922163600
10084,209971922164000
5042,209971922164400
2521,209971922165000
7564,209971922165500
3782,209971922165800
1891,209971922166400
5674,209971922166900
2837,209971922167200
8512,209971922167800
4256,209971922168300
2128,209971922168600
1064,209971922169000
532,209971922169500
266,209971922170000
133,209971922170400
400,209971922170900
200,209971922171300
100,209971922171600
50,209971922172200
25,209971922172700
76,209971922173100
38,209971922173600
19,209971922174000
58,209971922174400
29,209971922174800
88,209971922175400
44,209971922175700
22,209971922176100
11,209971922176600
34,209971922177000
17,209971922177300
52,209971922177900
26,209971922178300
13,209971922178700
40,209971922179200
20,209971922179600
10,209971922180000
5,209971922180500
16,209971922181000
8,209971922181400
4,209971922181800
2,209971922182300
1,209971922182600
