Intermediary Value,nanoTime
4504,209976953125400
2252,209976953126500
1126,209976953127200
563,209976953127900
1690,209976953128400
845,209976953128900
2536,209976953129500
1268,209976953129900
634,209976953130300
317,209976953131100
952,209976953131600
476,209976953132000
238,209976953132500
119,209976953133000
358,209976953133400
179,209976953134200
538,209976953134900
269,209976953135600
808,209976953136300
404,209976953137200
202,209976953138000
101,209976953138600
304,209976953139600
152,209976953140200
76,209976953140800
38,209976953141500
19,209976953142000
58,209976953142600
29,209976953143200
88,209976953144200
44,209976953144900
22,209976953145500
11,209976953146300
34,209976953147000
17,209976953147600
52,209976953148500
26,209976953149200
13,209976953150000
40,209976953150800
20,209976953151500
10,209976953152300
5,209976953152900
16,209976953153600
8,209976953154200
4,209976953155000
2,209976953155800
1,209976953156400
