Intermediary Value,nanoTime
5273,209972522551300
15820,209972522552500
7910,209972522553200
3955,209972522553700
11866,209972522554200
5933,209972522554800
17800,209972522555100
8900,209972522555600
4450,209972522556100
2225,209972522556500
6676,209972522556900
3338,209972522557600
1669,209972522558000
5008,209972522558300
2504,209972522559000
1252,209972522559400
626,209972522559800
313,209972522560500
940,209972522561200
470,209972522561600
235,209972522562000
706,209972522562600
353,209972522562900
1060,209972522563400
530,209972522564000
265,209972522564400
796,209972522564800
398,209972522565400
199,209972522565800
598,209972522566300
299,209972522566900
898,209972522567300
449,209972522567600
1348,209972522568200
674,209972522568800
337,209972522569200
1012,209972522569500
506,209972522570100
253,209972522570400
760,209972522570800
380,209972522571300
190,209972522571700
95,209972522572100
286,209972522572700
143,209972522573200
430,209972522573900
215,209972522574400
646,209972522574900
323,209972522575200
970,209972522575700
485,209972522576300
1456,209972522576700
728,209972522577000
364,209972522577700
182,209972522578100
91,209972522578500
274,209972522579300
137,209972522579700
412,209972522580100
206,209972522580600
103,209972522581100
310,209972522581400
155,209972522581700
466,209972522582300
233,209972522582700
700,209972522583000
350,209972522583600
175,209972522584100
526,209972522584400
263,209972522585100
790,209972522585500
395,209972522585800
1186,209972522586400
593,209972522586900
1780,209972522587200
890,209972522587600
445,209972522588300
1336,209972522588600
668,209972522588900
334,209972522589800
167,209972522590200
502,209972522590600
251,209972522591200
754,209972522591600
377,209972522591900
1132,209972522592500
566,209972522592900
283,209972522593300
850,209972522593700
425,209972522594300
1276,209972522594600
638,209972522594900
319,209972522595500
958,209972522595900
479,209972522596200
1438,209972522596700
719,209972522597100
2158,209972522597400
1079,209972522597900
3238,209972522598400
1619,209972522598800
4858,209972522599300
2429,209972522599800
7288,209972522600100
3644,209972522600500
1822,209972522601100
911,209972522601600
2734,209972522601900
1367,209972522602500
4102,209972522603000
2051,209972522603400
6154,209972522604100
3077,209972522604400
9232,209972522604800
4616,209972522605300
2308,209972522605800
1154,209972522606100
577,209972522606600
1732,209972522607000
866,209972522607300
433,209972522607700
1300,209972522608100
650,209972522608600
325,209972522608900
976,209972522609500
488,209972522609800
244,209972522610200
122,209972522610800
61,209972522611100
184,209972522611400
92,209972522611800
46,209972522612200
23,209972522612500
70,209972522612900
35,209972522613300
106,209972522613700
53,209972522614000
160,209972522614600
80,209972522614900
40,209972522615300
20,209972522615800
10,209972522616200
5,209972522616600
16,209972522616900
8,209972522617400
4,209972522617800
2,209972522618300
1,209972522618800
