Intermediary Value,nanoTime
5042,209972467214500
2521,209972467215500
7564,209972467216000
3782,209972467216400
1891,209972467217000
5674,209972467217400
2837,209972467217700
8512,209972467218300
4256,209972467218800
2128,209972467219100
1064,209972467219600
532,209972467220100
266,209972467220400
133,209972467220900
400,209972467221400
200,209972467221900
100,209972467222200
50,209972467222800
25,209972467223200
76,209972467223600
38,209972467224100
19,209972467224600
58,209972467225000
29,209972467225700
88,209972467226200
44,209972467226600
22,209972467227000
11,209972467227600
34,209972467227900
17,209972467228300
52,209972467228800
26,209972467229300
13,209972467229600
40,209972467230200
20,209972467230500
10,209972467230800
5,209972467231300
16,209972467231800
8,209972467232200
4,209972467232800
2,209972467233300
1,209972467233700
