Intermediary Value,nanoTime
659,209971253507800
1978,209971253509200
989,209971253510000
2968,209971253513100
1484,209971253513700
742,209971253514200
371,209971253517100
1114,209971253517900
557,209971253518400
1672,209971253521400
836,209971253522100
418,209971253522600
209,209971253523100
628,209971253526600
314,209971253527100
157,209971253527500
472,209971253530500
236,209971253531000
118,209971253531500
59,209971253534400
178,209971253534900
89,209971253535400
268,209971253538400
134,209971253538900
67,209971253539400
202,209971253542100
101,209971253542700
304,209971253543200
152,209971253545800
76,209971253546500
38,209971253547000
19,209971253547600
58,209971253550500
29,209971253551000
88,209971253551500
44,209971253554300
22,209971253554800
11,209971253555300
34,209971253557900
17,209971253558600
52,209971253559100
26,209971253561800
13,209971253562300
40,209971253562800
20,209971253565200
10,209971253565700
5,209971253566200
16,209971253566800
8,209971253569400
4,209971253569900
2,209971253570300
1,209971253572900
