Intermediary Value,nanoTime
1786,209976064996100
893,209976065001800
2680,209976065003500
1340,209976065005300
670,209976065010300
335,209976065011900
1006,209976065013700
503,209976065018400
1510,209976065020000
755,209976065021600
2266,209976065023100
1133,209976065027700
3400,209976065029400
1700,209976065031000
850,209976065035800
425,209976065037500
1276,209976065039000
638,209976065043700
319,209976065045300
958,209976065046800
479,209976065051400
1438,209976065052900
719,209976065054400
2158,209976065059100
1079,209976065061100
3238,209976065062700
1619,209976065064300
4858,209976065069300
2429,209976065071000
7288,209976065072600
3644,209976065077300
1822,209976065079000
911,209976065080600
2734,209976065085300
1367,209976065087000
4102,209976065088600
2051,209976065093200
6154,209976065094900
3077,209976065096500
9232,209976065098100
4616,209976065102800
2308,209976065104500
1154,209976065106100
577,209976065110900
1732,209976065112500
866,209976065114200
433,209976065118800
1300,209976065120400
650,209976065122100
325,209976065126800
976,209976065128500
488,209976065130100
244,209976065131800
122,209976065136700
61,209976065138400
184,209976065140000
92,209976065144500
46,209976065146100
23,209976065147600
70,209976065152300
35,209976065210000
106,209976065211900
53,209976065217500
160,209976065219100
80,209976065220700
40,209976065225300
20,209976065226900
10,209976065228500
5,209976065230100
16,209976065235000
8,209976065236600
4,209976065238100
2,209976065243000
1,209976065244500
