Intermediary Value,nanoTime
299,209971123779200
898,209971123781800
449,209971123785500
1348,209971123786500
674,209971123787500
337,209971123790500
1012,209971123791600
506,209971123792400
253,209971123795600
760,209971123796600
380,209971123797400
190,209971123800500
95,209971123801400
286,209971123802300
143,209971123805300
430,209971123806300
215,209971123807100
646,209971123810100
323,209971123811000
970,209971123811800
485,209971123814500
1456,209971123815300
728,209971123816200
364,209971123819100
182,209971123820000
91,209971123820800
274,209971123823800
137,209971123824600
412,209971123825500
206,209971123828400
103,209971123829300
310,209971123830100
155,209971123833000
466,209971123833900
233,209971123834700
700,209971123837700
350,209971123838700
175,209971123839700
526,209971123842600
263,209971123843500
790,209971123844400
395,209971123847200
1186,209971123848200
593,209971123849100
1780,209971123851800
890,209971123852800
445,209971123853600
1336,209971123856700
668,209971123858100
334,209971123862400
167,209971123868200
502,209971123885900
251,209971123891100
754,209971123893000
377,209971123898400
1132,209971123899900
566,209971123901200
283,209971123922800
850,209971123925600
425,209971123927100
1276,209971123936700
638,209971123938200
319,209971123939300
958,209971123943200
479,209971123944400
1438,209971123945200
719,209971123948100
2158,209971123949100
1079,209971123950000
3238,209971123952800
1619,209971123953900
4858,209971123954700
2429,209971123957600
7288,209971123958600
3644,209971123959400
1822,209971123962700
911,209971123963600
2734,209971123964400
1367,209971123967300
4102,209971123968500
2051,209971123969300
6154,209971123972500
3077,209971123973400
9232,209971123974200
4616,209971123977300
2308,209971123978300
1154,209971123979200
577,209971123982100
1732,209971123983200
866,209971123984000
433,209971123986800
1300,209971123987600
650,209971123988500
325,209971123991600
976,209971123992500
488,209971123993400
244,209971123996500
122,209971123997300
61,209971123998100
184,209971124000900
92,209971124001800
46,209971124002600
23,209971124005600
70,209971124006400
35,209971124007400
106,209971124010300
53,209971124011200
160,209971124012000
80,209971124014900
40,209971124015800
20,209971124016700
10,209971124019400
5,209971124020400
16,209971124021300
8,209971124024200
4,209971124025200
2,209971124026000
1,209971124028900
