Intermediary Value,nanoTime
217,209975530477100
652,209975530483600
326,209975530490600
163,209975530498700
490,209975530502000
245,209975530508000
736,209975530513600
368,209975530527000
184,209975530529700
92,209975530536800
46,209975530544500
23,209975530547700
70,209975530552500
35,209975530560100
106,209975530565000
53,209975530569700
160,209975530577700
80,209975530582400
40,209975530587000
20,209975530596800
10,209975530599800
5,209975530620300
16,209975530628600
8,209975530633300
4,209975530637700
2,209975530647500
1,209975530650600
