Intermediary Value,nanoTime
5129,209972487130400
15388,209972487131800
7694,209972487132800
3847,209972487133500
11542,209972487134300
5771,209972487135300
17314,209972487135900
8657,209972487136600
25972,209972487137400
12986,209972487138100
6493,209972487138900
19480,209972487139500
9740,209972487140300
4870,209972487141000
2435,209972487141700
7306,209972487142700
3653,209972487143300
10960,209972487143900
5480,209972487144700
2740,209972487145300
1370,209972487146000
685,209972487146800
2056,209972487147900
1028,209972487148500
514,209972487149200
257,209972487149800
772,209972487150400
386,209972487151100
193,209972487151800
580,209972487152200
290,209972487152600
145,209972487153100
436,209972487153400
218,209972487153700
109,209972487154300
328,209972487154700
164,209972487155000
82,209972487155500
41,209972487155900
124,209972487156300
62,209972487156600
31,209972487157100
94,209972487157500
47,209972487157800
142,209972487158300
71,209972487158600
214,209972487159000
107,209972487159600
322,209972487160000
161,209972487160300
484,209972487160700
242,209972487161100
121,209972487161500
364,209972487161800
182,209972487162200
91,209972487162700
274,209972487163000
137,209972487163600
412,209972487163900
206,209972487164300
103,209972487164800
310,209972487165200
155,209972487165500
466,209972487165900
233,209972487166300
700,209972487166600
350,209972487167000
175,209972487167400
526,209972487167700
263,209972487168100
790,209972487168500
395,209972487168900
1186,209972487169300
593,209972487170100
1780,209972487170500
890,209972487170900
445,209972487171300
1336,209972487171700
668,209972487172000
334,209972487172400
167,209972487172900
502,209972487173300
251,209972487173600
754,209972487174100
377,209972487174500
1132,209972487174900
566,209972487175400
283,209972487175800
850,209972487176100
425,209972487176600
1276,209972487177000
638,209972487177300
319,209972487177700
958,209972487178200
479,209972487178600
1438,209972487178900
719,209972487179500
2158,209972487179900
1079,209972487180200
3238,209972487180700
1619,209972487181200
4858,209972487181500
2429,209972487182500
7288,209972487182900
3644,209972487183200
1822,209972487183700
911,209972487184300
2734,209972487184600
1367,209972487185000
4102,209972487185400
2051,209972487185900
6154,209972487186300
3077,209972487186800
9232,209972487187200
4616,209972487187500
2308,209972487188100
1154,209972487188500
577,209972487188800
1732,209972487189300
866,209972487189700
433,209972487190100
1300,209972487190500
650,209972487190900
325,209972487191300
976,209972487191700
488,209972487192100
244,209972487192400
122,209972487192800
61,209972487193400
184,209972487193800
92,209972487194100
46,209972487194700
23,209972487195000
70,209972487195300
35,209972487195700
106,209972487196000
53,209972487196400
160,209972487196800
80,209972487197200
40,209972487197700
20,209972487198100
10,209972487198700
5,209972487199100
16,209972487199500
8,209972487200000
4,209972487200400
2,209972487200700
1,209972487201100
