Intermediary Value,nanoTime
4243,209976874302300
12730,209976874303600
6365,209976874304400
19096,209976874305000
9548,209976874305500
4774,209976874306100
2387,209976874306900
7162,209976874307300
3581,209976874307600
10744,209976874308200
5372,209976874308700
2686,209976874309000
1343,209976874309600
4030,209976874310300
2015,209976874310700
6046,209976874311200
3023,209976874311600
9070,209976874312000
4535,209976874312500
13606,209976874313000
6803,209976874313400
20410,209976874314000
10205,209976874314700
30616,209976874315200
15308,209976874315500
7654,209976874316100
3827,209976874316500
11482,209976874316900
5741,209976874317600
17224,209976874318200
8612,209976874318500
4306,209976874319100
2153,209976874319600
6460,209976874320000
3230,209976874320400
1615,209976874321000
4846,209976874321700
2423,209976874322100
7270,209976874322700
3635,209976874323100
10906,209976874323400
5453,209976874324000
16360,209976874324300
8180,209976874324700
4090,209976874325300
2045,209976874325800
6136,209976874326400
3068,209976874326800
1534,209976874327400
767,209976874327800
2302,209976874328200
1151,209976874328800
3454,209976874329200
1727,209976874329500
5182,209976874330300
2591,209976874330700
7774,209976874331100
3887,209976874331600
11662,209976874332100
5831,209976874332500
17494,209976874333000
8747,209976874333800
26242,209976874334100
13121,209976874334600
39364,209976874335100
19682,209976874335500
9841,209976874335900
29524,209976874336600
14762,209976874337300
7381,209976874337600
22144,209976874338200
11072,209976874338600
5536,209976874338900
2768,209976874339600
1384,209976874340000
692,209976874340300
346,209976874340900
173,209976874341500
520,209976874341900
260,209976874342400
130,209976874343000
65,209976874343400
196,209976874343900
98,209976874344400
49,209976874345000
148,209976874345400
74,209976874345900
37,209976874346400
112,209976874346800
56,209976874347200
28,209976874347700
14,209976874348000
7,209976874348500
22,209976874349100
11,209976874349500
34,209976874349900
17,209976874350500
52,209976874351000
26,209976874351400
13,209976874352000
40,209976874352400
20,209976874352700
10,209976874353200
5,209976874353900
16,209976874354200
8,209976874354700
4,209976874355200
2,209976874355500
1,209976874355900
