Intermediary Value,nanoTime
5239,209977173174900
15718,209977173176100
7859,209977173176800
23578,209977173177400
11789,209977173178000
35368,209977173178800
17684,209977173179300
8842,209977173179700
4421,209977173180300
13264,209977173180700
6632,209977173181100
3316,209977173181600
1658,209977173182100
829,209977173182500
2488,209977173183000
1244,209977173183400
622,209977173183800
311,209977173184200
934,209977173184700
467,209977173185100
1402,209977173185500
701,209977173186200
2104,209977173186500
1052,209977173187000
526,209977173187500
263,209977173187900
790,209977173188300
395,209977173188800
1186,209977173189200
593,209977173189600
1780,209977173190000
890,209977173190500
445,209977173191000
1336,209977173191400
668,209977173191800
334,209977173192200
167,209977173192600
502,209977173193300
251,209977173193700
754,209977173194100
377,209977173194700
1132,209977173195100
566,209977173195400
283,209977173195900
850,209977173196300
425,209977173196600
1276,209977173197000
638,209977173197800
319,209977173198200
958,209977173198600
479,209977173199000
1438,209977173199400
719,209977173199800
2158,209977173200300
1079,209977173200700
3238,209977173201200
1619,209977173201600
4858,209977173202000
2429,209977173202400
7288,209977173202800
3644,209977173203300
1822,209977173203700
911,209977173204100
2734,209977173204800
1367,209977173205200
4102,209977173205600
2051,209977173206200
6154,209977173206600
3077,209977173207000
9232,209977173207600
4616,209977173208000
2308,209977173208400
1154,209977173208900
577,209977173209700
1732,209977173210100
866,209977173210600
433,209977173211100
1300,209977173211500
650,209977173211900
325,209977173212500
976,209977173212900
488,209977173213300
244,209977173214000
122,209977173214400
61,209977173214800
184,209977173215400
92,209977173215900
46,209977173216300
23,209977173216700
70,209977173217400
35,209977173217900
106,209977173218300
53,209977173218800
160,209977173219300
80,209977173219700
40,209977173220200
20,209977173220900
10,209977173221300
5,209977173221800
16,209977173222200
8,209977173222600
4,209977173223100
2,209977173223600
1,209977173224000
