Intermediary Value,nanoTime
3579,209977048117500
10738,209977048120000
5369,209977048121800
16108,209977048123300
8054,209977048125000
4027,209977048126500
12082,209977048128100
6041,209977048129700
18124,209977048131300
9062,209977048132900
4531,209977048134500
13594,209977048136200
6797,209977048137800
20392,209977048139300
10196,209977048140900
5098,209977048142600
2549,209977048144100
7648,209977048145700
3824,209977048147200
1912,209977048148800
956,209977048150500
478,209977048152100
239,209977048153600
718,209977048155200
359,209977048156800
1078,209977048158300
539,209977048159900
1618,209977048161700
809,209977048163200
2428,209977048164700
1214,209977048166700
607,209977048168300
1822,209977048169800
911,209977048171500
2734,209977048173000
1367,209977048174500
4102,209977048176100
2051,209977048177700
6154,209977048179300
3077,209977048180800
9232,209977048182600
4616,209977048184100
2308,209977048185700
1154,209977048187200
577,209977048188700
1732,209977048190300
866,209977048191900
433,209977048193500
1300,209977048195000
650,209977048196600
325,209977048198100
976,209977048199700
488,209977048201200
244,209977048202700
122,209977048204200
61,209977048205800
184,209977048207400
92,209977048208900
46,209977048210400
23,209977048211900
70,209977048213500
35,209977048215000
106,209977048216500
53,209977048218100
160,209977048219600
80,209977048221100
40,209977048222600
20,209977048224100
10,209977048225600
5,209977048227200
16,209977048228700
8,209977048230100
4,209977048231600
2,209977048233100
1,209977048234500
