Intermediary Value,nanoTime
2602,209976346520700
1301,209976346522000
3904,209976346522700
1952,209976346523200
976,209976346523900
488,209976346524700
244,209976346525100
122,209976346525400
61,209976346526000
184,209976346526600
92,209976346527000
46,209976346527500
23,209976346528000
70,209976346528400
35,209976346528900
106,209976346529400
53,209976346529800
160,209976346530300
80,209976346531000
40,209976346531400
20,209976346532200
10,209976346532900
5,209976346533500
16,209976346534200
8,209976346535000
4,209976346535600
2,209976346536300
1,209976346537000
