Intermediary Value,nanoTime
4134,209977253278200
2067,209977253279100
6202,209977253279700
3101,209977253280100
9304,209977253280600
4652,209977253281300
2326,209977253281900
1163,209977253282500
3490,209977253283100
1745,209977253283700
5236,209977253284300
2618,209977253284900
1309,209977253285500
3928,209977253286100
1964,209977253286600
982,209977253287200
491,209977253287800
1474,209977253288400
737,209977253289100
2212,209977253289900
1106,209977253290600
553,209977253291100
1660,209977253292000
830,209977253292500
415,209977253293100
1246,209977253293800
623,209977253294400
1870,209977253295100
935,209977253295800
2806,209977253296400
1403,209977253296900
4210,209977253297500
2105,209977253298100
6316,209977253298700
3158,209977253299400
1579,209977253299900
4738,209977253300600
2369,209977253301200
7108,209977253301900
3554,209977253302400
1777,209977253303000
5332,209977253303600
2666,209977253304300
1333,209977253304900
4000,209977253305600
2000,209977253306200
1000,209977253306700
500,209977253307400
250,209977253307900
125,209977253308400
376,209977253309300
188,209977253310100
94,209977253310600
47,209977253311200
142,209977253311800
71,209977253312400
214,209977253313000
107,209977253313700
322,209977253314300
161,209977253314900
484,209977253315700
242,209977253316300
121,209977253317100
364,209977253317700
182,209977253318200
91,209977253318800
274,209977253319400
137,209977253320300
412,209977253320900
206,209977253321500
103,209977253322200
310,209977253322700
155,209977253323200
466,209977253323900
233,209977253324400
700,209977253325000
350,209977253325700
175,209977253326300
526,209977253326900
263,209977253327500
790,209977253328200
395,209977253328600
1186,209977253329000
593,209977253329500
1780,209977253329800
890,209977253330200
445,209977253330600
1336,209977253331000
668,209977253331500
334,209977253331900
167,209977253332500
502,209977253332800
251,209977253333200
754,209977253333600
377,209977253334000
1132,209977253334300
566,209977253334800
283,209977253335100
850,209977253335500
425,209977253336000
1276,209977253336300
638,209977253336700
319,209977253337100
958,209977253337400
479,209977253337800
1438,209977253338100
719,209977253338600
2158,209977253338900
1079,209977253339300
3238,209977253339800
1619,209977253340200
4858,209977253340500
2429,209977253341100
7288,209977253341500
3644,209977253341800
1822,209977253342200
911,209977253342500
2734,209977253342900
1367,209977253343200
4102,209977253343700
2051,209977253344000
6154,209977253344400
3077,209977253344800
9232,209977253345200
4616,209977253345500
2308,209977253346000
1154,209977253346400
577,209977253346700
1732,209977253347200
866,209977253347700
433,209977253348200
1300,209977253348500
650,209977253348900
325,209977253349200
976,209977253349600
488,209977253350000
244,209977253350300
122,209977253350800
61,209977253351700
184,209977253352100
92,209977253352400
46,209977253352900
23,209977253353200
70,209977253353600
35,209977253353900
106,209977253354300
53,209977253354700
160,209977253355000
80,209977253355400
40,209977253355800
20,209977253356100
10,209977253356600
5,209977253356900
16,209977253357300
8,209977253357700
4,209977253358100
2,209977253358400
1,209977253358700
