Intermediary Value,nanoTime
5705,209972633060800
17116,209972633062200
8558,209972633063300
4279,209972633064200
12838,209972633064800
6419,209972633065500
19258,209972633066500
9629,209972633067000
28888,209972633067600
14444,209972633068600
7222,209972633069400
3611,209972633070000
10834,209972633070900
5417,209972633071600
16252,209972633072200
8126,209972633073000
4063,209972633073800
12190,209972633074300
6095,209972633075100
18286,209972633075700
9143,209972633076400
27430,209972633077000
13715,209972633077800
41146,209972633078400
20573,209972633079000
61720,209972633079900
30860,209972633080500
15430,209972633081600
7715,209972633082300
23146,209972633082900
11573,209972633083500
34720,209972633084100
17360,209972633084800
8680,209972633085200
4340,209972633122200
2170,209972633123100
1085,209972633123700
3256,209972633124400
1628,209972633125200
814,209972633125800
407,209972633128300
1222,209972633129500
611,209972633130300
1834,209972633130900
917,209972633131800
2752,209972633132600
1376,209972633133400
688,209972633134000
344,209972633136800
172,209972633137600
86,209972633138200
43,209972633139100
130,209972633139800
65,209972633140400
196,209972633141300
98,209972633141900
49,209972633142500
148,209972633143400
74,209972633144300
37,209972633145000
112,209972633145700
56,209972633146500
28,209972633147400
14,209972633148100
7,209972633149000
22,209972633149900
11,209972633150600
34,209972633151500
17,209972633152400
52,209972633153200
26,209972633154000
13,209972633154700
40,209972633155500
20,209972633156200
10,209972633156900
5,209972633157700
16,209972633158200
8,209972633159100
4,209972633159800
2,209972633160500
1,209972633161400
