Intermediary Value,nanoTime
2309,209971716706900
6928,209971716707900
3464,209971716710400
1732,209971716711000
866,209971716711400
433,209971716713700
1300,209971716714300
650,209971716714700
325,209971716715100
976,209971716717500
488,209971716717900
244,209971716718200
122,209971716720800
61,209971716721300
184,209971716721800
92,209971716724100
46,209971716724900
23,209971716725400
70,209971716727700
35,209971716728300
106,209971716728700
53,209971716729000
160,209971716731500
80,209971716732300
40,209971716732600
20,209971716735000
10,209971716735900
5,209971716748200
16,209971716750600
8,209971716751000
4,209971716751300
2,209971716753600
1,209971716754000
