Intermediary Value,nanoTime
4862,209972417521200
2431,209972417522600
7294,209972417523200
3647,209972417523600
10942,209972417524200
5471,209972417524700
16414,209972417525100
8207,209972417525800
24622,209972417526300
12311,209972417526800
36934,209972417527100
18467,209972417527800
55402,209972417528200
27701,209972417528700
83104,209972417529500
41552,209972417529800
20776,209972417530300
10388,209972417530800
5194,209972417531700
2597,209972417532000
7792,209972417532500
3896,209972417533000
1948,209972417533300
974,209972417533900
487,209972417534500
1462,209972417534900
731,209972417535300
2194,209972417535900
1097,209972417536300
3292,209972417536600
1646,209972417537200
823,209972417537700
2470,209972417538100
1235,209972417538600
3706,209972417539100
1853,209972417539400
5560,209972417539900
2780,209972417540700
1390,209972417541000
695,209972417541400
2086,209972417541900
1043,209972417542500
3130,209972417542900
1565,209972417543500
4696,209972417543900
2348,209972417544200
1174,209972417544900
587,209972417545600
1762,209972417546000
881,209972417546500
2644,209972417547000
1322,209972417547300
661,209972417547700
1984,209972417548200
992,209972417548600
496,209972417548900
248,209972417549600
124,209972417549900
62,209972417550300
31,209972417550900
94,209972417551300
47,209972417551700
142,209972417552200
71,209972417552900
214,209972417553300
107,209972417553800
322,209972417554300
161,209972417554700
484,209972417555000
242,209972417555700
121,209972417556000
364,209972417556400
182,209972417557100
91,209972417557600
274,209972417557900
137,209972417558500
412,209972417558900
206,209972417559300
103,209972417559700
310,209972417560400
155,209972417560700
466,209972417561000
233,209972417561700
700,209972417562100
350,209972417562400
175,209972417563000
526,209972417563400
263,209972417563800
790,209972417564200
395,209972417564900
1186,209972417565200
593,209972417565800
1780,209972417566200
890,209972417566600
445,209972417566900
1336,209972417567500
668,209972417567800
334,209972417568200
167,209972417569000
502,209972417569400
251,209972417569700
754,209972417570300
377,209972417570700
1132,209972417571100
566,209972417571600
283,209972417572200
850,209972417572600
425,209972417572900
1276,209972417573600
638,209972417573900
319,209972417574300
958,209972417574800
479,209972417575200
1438,209972417575600
719,209972417576100
2158,209972417576600
1079,209972417577200
3238,209972417577700
1619,209972417578200
4858,209972417578500
2429,209972417579000
7288,209972417579500
3644,209972417579900
1822,209972417580300
911,209972417580900
2734,209972417581300
1367,209972417581600
4102,209972417582300
2051,209972417582700
6154,209972417583000
3077,209972417583500
9232,209972417583900
4616,209972417584300
2308,209972417584700
1154,209972417585200
577,209972417585600
1732,209972417585900
866,209972417586400
433,209972417586700
1300,209972417587100
650,209972417587600
325,209972417588000
976,209972417588300
488,209972417588900
244,209972417589200
122,209972417589600
61,209972417589900
184,209972417590300
92,209972417590600
46,209972417591000
23,209972417591800
70,209972417592300
35,209972417592700
106,209972417593200
53,209972417593500
160,209972417593900
80,209972417594400
40,209972417594700
20,209972417595100
10,209972417595400
5,209972417595900
16,209972417596300
8,209972417596800
4,209972417597200
2,209972417597600
1,209972417597900
