Intermediary Value,nanoTime
1390,209975924822500
695,209975924826600
2086,209975924827500
1043,209975924828500
3130,209975924833100
1565,209975924833700
4696,209975924834300
2348,209975924837400
1174,209975924838100
587,209975924838700
1762,209975924841800
881,209975924842500
2644,209975924843200
1322,209975924846200
661,209975924847300
1984,209975924847900
992,209975924848600
496,209975924852600
248,209975924853300
124,209975924853900
62,209975924857100
31,209975924857900
94,209975924858600
47,209975924861700
142,209975924862500
71,209975924863200
214,209975924866200
107,209975924867100
322,209975924869000
161,209975924869800
484,209975924873100
242,209975924873700
121,209975924874300
364,209975924877400
182,209975924878100
91,209975924878800
274,209975924882000
137,209975924882700
412,209975924883400
206,209975924888400
103,209975924889200
310,209975924889900
155,209975924890500
466,209975924894000
233,209975924894300
700,209975924894700
350,209975924897000
175,209975924897400
526,209975924897800
263,209975924900100
790,209975924900500
395,209975924900800
1186,209975924903900
593,209975924904400
1780,209975924904800
890,209975924905200
445,209975924908200
1336,209975924908500
668,209975924908900
334,209975924911400
167,209975924911800
502,209975924912100
251,209975924914500
754,209975924915100
377,209975924915500
1132,209975924917900
566,209975924919600
283,209975924920000
850,209975924920500
425,209975924923100
1276,209975924923500
638,209975924923800
319,209975924926200
958,209975924926900
479,209975924927200
1438,209975924929500
719,209975924929900
2158,209975924930300
1079,209975924932600
3238,209975924933100
1619,209975924933500
4858,209975924936400
2429,209975924937000
7288,209975924937300
3644,209975924937700
1822,209975924940100
911,209975924940500
2734,209975924940800
1367,209975924943200
4102,209975924943600
2051,209975924944000
6154,209975924946200
3077,209975924946900
9232,209975924947300
4616,209975924949900
2308,209975924950800
1154,209975924952200
577,209975924952700
1732,209975924955200
866,209975924955500
433,209975924955900
1300,209975924958200
650,209975924958600
325,209975924959000
976,209975924961300
488,209975924961700
244,209975924962100
122,209975924964300
61,209975924964700
184,209975924965100
92,209975924965500
46,209975924968300
23,209975924968600
70,209975924969000
35,209975924971400
106,209975924971700
53,209975924972100
160,209975924974400
80,209975924974700
40,209975924975100
20,209975924977400
10,209975924977700
5,209975924978100
16,209975924980300
8,209975924981100
4,209975924981400
2,209975924981800
1,209975924984000
