Intermediary Value,nanoTime
2613,209976704637900
7840,209976704643700
3920,209976704645100
1960,209976704645700
980,209976704648800
490,209976704649400
245,209976704649700
736,209976704650100
368,209976704653200
184,209976704653600
92,209976704653900
46,209976704656600
23,209976704657000
70,209976704657400
35,209976704659900
106,209976704660500
53,209976704660900
160,209976704663200
80,209976704663700
40,209976704664000
20,209976704664400
10,209976704669900
5,209976704670300
16,209976704670800
8,209976704673100
4,209976704673500
2,209976704673900
1,209976704676100
