Intermediary Value,nanoTime
3340,209976568988000
1670,209976568989300
835,209976568990000
2506,209976568990600
1253,209976568991100
3760,209976568991500
1880,209976568992000
940,209976568992400
470,209976568992700
235,209976568993400
706,209976568993800
353,209976568994200
1060,209976568994600
530,209976568995000
265,209976568995400
796,209976568995800
398,209976568996100
199,209976568996500
598,209976568996800
299,209976568997400
898,209976568997900
449,209976568998200
1348,209976568998700
674,209976568999100
337,209976568999500
1012,209976568999900
506,209976569000200
253,209976569000600
760,209976569000900
380,209976569001300
190,209976569001600
95,209976569002000
286,209976569002600
143,209976569003100
430,209976569003500
215,209976569004200
646,209976569004600
323,209976569005100
970,209976569005700
485,209976569006100
1456,209976569006500
728,209976569007000
364,209976569007500
182,209976569007900
91,209976569008300
274,209976569008900
137,209976569009300
412,209976569009700
206,209976569010200
103,209976569010600
310,209976569011000
155,209976569011500
466,209976569012000
233,209976569012300
700,209976569012800
350,209976569013500
175,209976569013800
526,209976569014200
263,209976569014800
790,209976569015100
395,209976569015500
1186,209976569016100
593,209976569016700
1780,209976569017000
890,209976569017500
445,209976569017900
1336,209976569018300
668,209976569018800
334,209976569019300
167,209976569019600
502,209976569020100
251,209976569021000
754,209976569021400
377,209976569021800
1132,209976569022300
566,209976569022800
283,209976569023200
850,209976569024000
425,209976569024400
1276,209976569024800
638,209976569025300
319,209976569025700
958,209976569026100
479,209976569026500
1438,209976569027100
719,209976569027500
2158,209976569027900
1079,209976569028700
3238,209976569029100
1619,209976569029400
4858,209976569030000
2429,209976569030500
7288,209976569030900
3644,209976569031300
1822,209976569031800
911,209976569032200
2734,209976569032900
1367,209976569033400
4102,209976569033900
2051,209976569034200
6154,209976569034800
3077,209976569035100
9232,209976569035500
4616,209976569036300
2308,209976569036700
1154,209976569037100
577,209976569037700
1732,209976569038100
866,209976569038400
433,209976569038900
1300,209976569039400
650,209976569039800
325,209976569040200
976,209976569041000
488,209976569041300
244,209976569041700
122,209976569042300
61,209976569042700
184,209976569043100
92,209976569043700
46,209976569044400
23,209976569044800
70,209976569045300
35,209976569045800
106,209976569046100
53,209976569046600
160,209976569047400
80,209976569047800
40,209976569048100
20,209976569048700
10,209976569049200
5,209976569049500
16,209976569050100
8,209976569050600
4,209976569051000
2,209976569051600
1,209976569052000
