Intermediary Value,nanoTime
4333,209976901732100
13000,209976901733200
6500,209976901733900
3250,209976901734500
1625,209976901734900
4876,209976901735400
2438,209976901736000
1219,209976901736500
3658,209976901736900
1829,209976901737400
5488,209976901737800
2744,209976901738200
1372,209976901738700
686,209976901739200
343,209976901739600
1030,209976901740100
515,209976901740500
1546,209976901740900
773,209976901741400
2320,209976901741900
1160,209976901742300
580,209976901742700
290,209976901743300
145,209976901743600
436,209976901744000
218,209976901744600
109,209976901745000
328,209976901745400
164,209976901745900
82,209976901746500
41,209976901746900
124,209976901747400
62,209976901748200
31,209976901748500
94,209976901748900
47,209976901749400
142,209976901749900
71,209976901750200
214,209976901750800
107,209976901751400
322,209976901751800
161,209976901752300
484,209976901752700
242,209976901753000
121,209976901753500
364,209976901754000
182,209976901754400
91,209976901754800
274,209976901755700
137,209976901756000
412,209976901756400
206,209976901756900
103,209976901757300
310,209976901757700
155,209976901758200
466,209976901758700
233,209976901759000
700,209976901759700
350,209976901760300
175,209976901760600
526,209976901761000
263,209976901761600
790,209976901761900
395,209976901762200
1186,209976901763200
593,209976901763800
1780,209976901764100
890,209976901764800
445,209976901765200
1336,209976901765500
668,209976901766000
334,209976901766500
167,209976901766800
502,209976901767500
251,209976901768100
754,209976901768500
377,209976901768800
1132,209976901769400
566,209976901769900
283,209976901770300
850,209976901770800
425,209976901771500
1276,209976901771900
638,209976901772400
319,209976901772900
958,209976901773200
479,209976901773700
1438,209976901774300
719,209976901774700
2158,209976901775000
1079,209976901775600
3238,209976901776000
1619,209976901776400
4858,209976901776900
2429,209976901777400
7288,209976901777700
3644,209976901778300
1822,209976901778800
911,209976901779100
2734,209976901779600
1367,209976901780100
4102,209976901780500
2051,209976901780800
6154,209976901781400
3077,209976901781800
9232,209976901782100
4616,209976901782900
2308,209976901783400
1154,209976901783800
577,209976901784300
1732,209976901784700
866,209976901785100
433,209976901785800
1300,209976901786200
650,209976901786600
325,209976901786900
976,209976901787400
488,209976901787700
244,209976901788100
122,209976901788600
61,209976901788900
184,209976901789300
92,209976901789900
46,209976901790200
23,209976901790600
70,209976901791100
35,209976901791500
106,209976901791900
53,209976901792200
160,209976901792700
80,209976901793200
40,209976901793500
20,209976901794100
10,209976901794600
5,209976901795000
16,209976901795500
8,209976901795900
4,209976901796200
2,209976901796700
1,209976901797100
