Intermediary Value,nanoTime
1603,209975999772600
4810,209975999775700
2405,209975999776300
7216,209975999776800
3608,209975999779100
1804,209975999779600
902,209975999780000
451,209975999782300
1354,209975999782700
677,209975999783100
2032,209975999783500
1016,209975999792500
508,209975999793200
254,209975999793900
127,209975999797600
382,209975999798300
191,209975999799000
574,209975999802900
287,209975999803700
862,209975999804400
431,209975999807800
1294,209975999808900
647,209975999809500
1942,209975999812700
971,209975999814300
2914,209975999815000
1457,209975999815700
4372,209975999819000
2186,209975999819700
1093,209975999820400
3280,209975999823800
1640,209975999824600
820,209975999825400
410,209975999828800
205,209975999829400
616,209975999830200
308,209975999833400
154,209975999834100
77,209975999834700
232,209975999835400
116,209975999838900
58,209975999839500
29,209975999840200
88,209975999843400
44,209975999844100
22,209975999844800
11,209975999848100
34,209975999848800
17,209975999849500
52,209975999852900
26,209975999853700
13,209975999854400
40,209975999855100
20,209975999858200
10,209975999858800
5,209975999859400
16,209975999862900
8,209975999863600
4,209975999864200
2,209975999868100
1,209975999868700
