Intermediary Value,nanoTime
5313,209977646619000
15940,209977646620300
7970,209977646620800
3985,209977646621300
11956,209977646621900
5978,209977646622200
2989,209977646622700
8968,209977646623200
4484,209977646623600
2242,209977646624000
1121,209977646624700
3364,209977646625200
1682,209977646625600
841,209977646626100
2524,209977646626500
1262,209977646626900
631,209977646627300
1894,209977646627900
947,209977646628200
2842,209977646628600
1421,209977646629100
4264,209977646629600
2132,209977646629900
1066,209977646630400
533,209977646630700
1600,209977646631100
800,209977646631700
400,209977646632100
200,209977646632600
100,209977646633000
50,209977646633500
25,209977646633800
76,209977646634200
38,209977646634900
19,209977646635200
58,209977646635700
29,209977646636100
88,209977646636500
44,209977646636800
22,209977646637300
11,209977646637700
34,209977646638100
17,209977646638500
52,209977646638800
26,209977646639200
13,209977646639500
40,209977646640000
20,209977646640400
10,209977646640700
5,209977646641200
16,209977646641600
8,209977646642000
4,209977646642400
2,209977646642800
1,209977646643200
