Intermediary Value,nanoTime
3543,209977035417100
10630,209977035418100
5315,209977035418700
15946,209977035419300
7973,209977035419800
23920,209977035420100
11960,209977035420500
5980,209977035421000
2990,209977035421400
1495,209977035421800
4486,209977035422400
2243,209977035422800
6730,209977035423400
3365,209977035423800
10096,209977035424400
5048,209977035424700
2524,209977035425100
1262,209977035425500
631,209977035425900
1894,209977035426200
947,209977035426600
2842,209977035427000
1421,209977035427600
4264,209977035428100
2132,209977035428500
1066,209977035428900
533,209977035429300
1600,209977035429700
800,209977035430100
400,209977035430800
200,209977035431300
100,209977035431700
50,209977035432100
25,209977035432600
76,209977035433000
38,209977035433300
19,209977035433900
58,209977035434300
29,209977035434800
88,209977035435200
44,209977035435700
22,209977035436100
11,209977035436400
34,209977035436800
17,209977035437200
52,209977035437500
26,209977035438000
13,209977035438300
40,209977035438700
20,209977035439100
10,209977035439500
5,209977035440000
16,209977035440600
8,209977035441000
4,209977035441300
2,209977035441700
1,209977035442100
