Intermediary Value,nanoTime
1102,209975826336200
551,209975826337800
1654,209975826341900
827,209975826342600
2482,209975826343300
1241,209975826346100
3724,209975826346600
1862,209975826347000
931,209975826349500
2794,209975826350000
1397,209975826350400
4192,209975826352700
2096,209975826353200
1048,209975826353600
524,209975826354000
262,209975826356900
131,209975826357300
394,209975826357700
197,209975826360000
592,209975826360500
296,209975826360800
148,209975826363600
74,209975826364000
37,209975826364400
112,209975826366800
56,209975826367400
28,209975826367800
14,209975826368200
7,209975826370800
22,209975826371200
11,209975826371700
34,209975826374100
17,209975826374500
52,209975826374800
26,209975826377200
13,209975826377600
40,209975826377900
20,209975826380200
10,209975826380700
5,209975826381100
16,209975826381500
8,209975826384300
4,209975826384600
2,209975826385000
1,209975826387500
