Intermediary Value,nanoTime
5891,209972689274900
17674,209972689276000
8837,209972689276700
26512,209972689277300
13256,209972689277800
6628,209972689278300
3314,209972689278600
1657,209972689279300
4972,209972689279600
2486,209972689280000
1243,209972689280700
3730,209972689281100
1865,209972689281400
5596,209972689281900
2798,209972689282300
1399,209972689282700
4198,209972689283000
2099,209972689283800
6298,209972689284100
3149,209972689284400
9448,209972689285000
4724,209972689285400
2362,209972689285700
1181,209972689286200
3544,209972689286700
1772,209972689287100
886,209972689287800
443,209972689288300
1330,209972689288600
665,209972689289100
1996,209972689289600
998,209972689290000
499,209972689290300
1498,209972689290900
749,209972689291300
2248,209972689291600
1124,209972689292300
562,209972689292700
281,209972689293100
844,209972689293600
422,209972689294100
211,209972689294400
634,209972689294800
317,209972689295300
952,209972689295600
476,209972689295900
238,209972689296400
119,209972689296800
358,209972689297100
179,209972689297700
538,209972689298100
269,209972689298400
808,209972689298800
404,209972689299200
202,209972689299500
101,209972689300000
304,209972689300500
152,209972689300800
76,209972689301100
38,209972689301700
19,209972689302000
58,209972689302400
29,209972689302900
88,209972689303400
44,209972689303700
22,209972689304400
11,209972689304900
34,209972689305300
17,209972689305800
52,209972689306300
26,209972689306600
13,209972689307000
40,209972689307500
20,209972689308200
10,209972689308500
5,209972689309100
16,209972689309500
8,209972689309900
4,209972689310400
2,209972689310900
1,209972689311200
