Intermediary Value,nanoTime
4483,209976947008900
13450,209976947010000
6725,209976947010800
20176,209976947011400
10088,209976947012100
5044,209976947012500
2522,209976947012900
1261,209976947013400
3784,209976947013900
1892,209976947014300
946,209976947014700
473,209976947015200
1420,209976947015600
710,209976947016000
355,209976947016500
1066,209976947016900
533,209976947017200
1600,209976947017700
800,209976947018200
400,209976947018500
200,209976947019000
100,209976947019400
50,209976947019800
25,209976947020300
76,209976947020700
38,209976947021200
19,209976947021600
58,209976947022000
29,209976947022400
88,209976947023000
44,209976947023700
22,209976947024000
11,209976947024400
34,209976947024900
17,209976947025300
52,209976947025700
26,209976947026000
13,209976947026500
40,209976947026900
20,209976947027200
10,209976947027700
5,209976947028100
16,209976947028500
8,209976947029000
4,209976947029400
2,209976947029700
1,209976947030200
