Intermediary Value,nanoTime
773,209971291019800
2320,209971291023100
1160,209971291023800
580,209971291024300
290,209971291027200
145,209971291027700
436,209971291028100
218,209971291030700
109,209971291031300
328,209971291031600
164,209971291034000
82,209971291034900
41,209971291035300
124,209971291035700
62,209971291038100
31,209971291038800
94,209971291039300
47,209971291041700
142,209971291042200
71,209971291042600
214,209971291044900
107,209971291045400
322,209971291045800
161,209971291048100
484,209971291048700
242,209971291049000
121,209971291049400
364,209971291051700
182,209971291052200
91,209971291052600
274,209971291055100
137,209971291055600
412,209971291056000
206,209971291058600
103,209971291059200
310,209971291059600
155,209971291062000
466,209971291062500
233,209971291062900
700,209971291063200
350,209971291065700
175,209971291066300
526,209971291066600
263,209971291069300
790,209971291069900
395,209971291070200
1186,209971291072400
593,209971291073300
1780,209971291073900
890,209971291076100
445,209971291076500
1336,209971291076800
668,209971291077200
334,209971291079500
167,209971291079800
502,209971291080200
251,209971291082500
754,209971291082900
377,209971291083300
1132,209971291085400
566,209971291085800
283,209971291086200
850,209971291088700
425,209971291089000
1276,209971291089400
638,209971291089800
319,209971291092200
958,209971291092500
479,209971291092900
1438,209971291095100
719,209971291095500
2158,209971291095900
1079,209971291098100
3238,209971291098500
1619,209971291098800
4858,209971291101100
2429,209971291101600
7288,209971291102100
3644,209971291104400
1822,209971291104800
911,209971291105200
2734,209971291105600
1367,209971291107900
4102,209971291108200
2051,209971291108600
6154,209971291111100
3077,209971291111400
9232,209971291111800
4616,209971291114500
2308,209971291114900
1154,209971291115400
577,209971291117600
1732,209971291118100
866,209971291118600
433,209971291119000
1300,209971291121200
650,209971291121600
325,209971291122000
976,209971291124200
488,209971291124600
244,209971291124900
122,209971291127300
61,209971291127600
184,209971291128100
92,209971291130400
46,209971291130900
23,209971291131400
70,209971291131800
35,209971291134300
106,209971291134700
53,209971291135000
160,209971291137500
80,209971291137800
40,209971291138200
20,209971291140400
10,209971291140800
5,209971291141300
16,209971291143600
8,209971291144000
4,209971291144700
2,209971291146900
1,209971291147500
