Intermediary Value,nanoTime
3906,209977174789900
1953,209977174791500
5860,209977174792600
2930,209977174793600
1465,209977174794200
4396,209977174794900
2198,209977174796000
1099,209977174796700
3298,209977174797300
1649,209977174797900
4948,209977174798900
2474,209977174799700
1237,209977174800200
3712,209977174800900
1856,209977174801400
928,209977174802100
464,209977174802900
232,209977174803500
116,209977174804100
58,209977174804800
29,209977174805500
88,209977174806100
44,209977174806800
22,209977174807800
11,209977174808400
34,209977174809100
17,209977174809700
52,209977174810300
26,209977174811100
13,209977174811800
40,209977174812500
20,209977174813200
10,209977174813800
5,209977174814400
16,209977174815100
8,209977174815800
4,209977174816500
2,209977174817500
1,209977174818100
