Intermediary Value,nanoTime
5231,209972512413800
15694,209972512415100
7847,209972512415900
23542,209972512416400
11771,209972512416800
35314,209972512417500
17657,209972512418000
52972,209972512418400
26486,209972512418900
13243,209972512419400
39730,209972512419800
19865,209972512420400
59596,209972512420800
29798,209972512421100
14899,209972512421500
44698,209972512422100
22349,209972512422400
67048,209972512423000
33524,209972512423500
16762,209972512423900
8381,209972512424300
25144,209972512424800
12572,209972512425200
6286,209972512425600
3143,209972512426200
9430,209972512426700
4715,209972512427100
14146,209972512427500
7073,209972512428000
21220,209972512428500
10610,209972512428800
5305,209972512429400
15916,209972512429700
7958,209972512430100
3979,209972512430700
11938,209972512431300
5969,209972512431600
17908,209972512432100
8954,209972512432500
4477,209972512432800
13432,209972512433300
6716,209972512433900
3358,209972512434300
1679,209972512434700
5038,209972512435200
2519,209972512435600
7558,209972512436000
3779,209972512436600
11338,209972512436900
5669,209972512437300
17008,209972512437900
8504,209972512438600
4252,209972512438900
2126,209972512439400
1063,209972512440100
3190,209972512440500
1595,209972512440900
4786,209972512441400
2393,209972512441800
7180,209972512442100
3590,209972512442700
1795,209972512443300
5386,209972512443700
2693,209972512444300
8080,209972512444700
4040,209972512445000
2020,209972512445500
1010,209972512446100
505,209972512446400
1516,209972512447100
758,209972512447700
379,209972512448100
1138,209972512448400
569,209972512449000
1708,209972512449300
854,209972512449700
427,209972512450200
1282,209972512450800
641,209972512451100
1924,209972512451700
962,209972512452200
481,209972512452500
1444,209972512453000
722,209972512453500
361,209972512453800
1084,209972512454300
542,209972512454800
271,209972512455200
814,209972512455500
407,209972512456100
1222,209972512456400
611,209972512456800
1834,209972512457400
917,209972512457700
2752,209972512458100
1376,209972512458700
688,209972512459200
344,209972512459600
172,209972512468700
86,209972512469500
43,209972512469900
130,209972512470600
65,209972512471100
196,209972512471500
98,209972512472300
49,209972512472700
148,209972512473000
74,209972512473500
37,209972512474100
112,209972512474400
56,209972512474800
28,209972512475400
14,209972512475700
7,209972512476100
22,209972512477100
11,209972512477700
34,209972512478500
17,209972512479300
52,209972512480100
26,209972512480600
13,209972512481600
40,209972512482400
20,209972512484700
10,209972512485700
5,209972512486600
16,209972512487100
8,209972512487800
4,209972512488600
2,209972512489200
1,209972512489700
