Intermediary Value,nanoTime
5813,209972667045800
17440,209972667048100
8720,209972667049300
4360,209972667050500
2180,209972667051200
1090,209972667052500
545,209972667055000
1636,209972667056600
818,209972667058000
409,209972667059400
1228,209972667060800
614,209972667062200
307,209972667063500
922,209972667065000
461,209972667066500
1384,209972667068100
692,209972667069700
346,209972667071300
173,209972667072800
520,209972667074400
260,209972667076000
130,209972667077700
65,209972667079200
196,209972667080900
98,209972667082500
49,209972667084000
148,209972667085500
74,209972667086800
37,209972667088100
112,209972667089500
56,209972667090900
28,209972667092400
14,209972667093900
7,209972667094800
22,209972667095800
11,209972667096500
34,209972667097300
17,209972667098000
52,209972667098600
26,209972667099900
13,209972667102500
40,209972667104000
20,209972667105600
10,209972667107000
5,209972667108400
16,209972667109800
8,209972667111300
4,209972667112700
2,209972667114100
1,209972667115500
