Intermediary Value,nanoTime
3043,209976478471400
9130,209976478473700
4565,209976478475400
13696,209976478477200
6848,209976478478800
3424,209976478480400
1712,209976478482100
856,209976478483600
428,209976478485300
214,209976478486800
107,209976478516800
322,209976478518200
161,209976478519000
484,209976478519600
242,209976478520200
121,209976478521000
364,209976478521900
182,209976478522500
91,209976478523200
274,209976478524100
137,209976478524700
412,209976478526200
206,209976478528800
103,209976478530300
310,209976478531800
155,209976478533400
466,209976478534700
233,209976478536100
700,209976478537800
350,209976478539500
175,209976478541000
526,209976478542600
263,209976478544100
790,209976478545600
395,209976478547000
1186,209976478548600
593,209976478550100
1780,209976478551700
890,209976478553300
445,209976478554900
1336,209976478556500
668,209976478558200
334,209976478559900
167,209976478561500
502,209976478563100
251,209976478564600
754,209976478566100
377,209976478567400
1132,209976478568800
566,209976478570400
283,209976478571900
850,209976478573400
425,209976478574900
1276,209976478576500
638,209976478578200
319,209976478579700
958,209976478581300
479,209976478582900
1438,209976478584500
719,209976478586100
2158,209976478587600
1079,209976478589100
3238,209976478590800
1619,209976478592400
4858,209976478593900
2429,209976478595500
7288,209976478597000
3644,209976478598600
1822,209976478600100
911,209976478601700
2734,209976478603200
1367,209976478604700
4102,209976478606300
2051,209976478607900
6154,209976478609400
3077,209976478611100
9232,209976478612700
4616,209976478614300
2308,209976478615900
1154,209976478617500
577,209976478619100
1732,209976478620600
866,209976478622200
433,209976478623800
1300,209976478628900
650,209976478630500
325,209976478632100
976,209976478633600
488,209976478635100
244,209976478636700
122,209976478638400
61,209976478640100
184,209976478641700
92,209976478643200
46,209976478644800
23,209976478646300
70,209976478647900
35,209976478649500
106,209976478651000
53,209976478652500
160,209976478654100
80,209976478655600
40,209976478657100
20,209976478658600
10,209976478660100
5,209976478661600
16,209976478663200
8,209976478664800
4,209976478666300
2,209976478667800
1,209976478669300
