Intermediary Value,nanoTime
1030,209975804610300
515,209975804611300
1546,209975804613800
773,209975804614400
2320,209975804614800
1160,209975804617100
580,209975804617600
290,209975804618000
145,209975804620400
436,209975804621100
218,209975804621500
109,209975804621800
328,209975804624100
164,209975804624600
82,209975804625000
41,209975804627200
124,209975804627700
62,209975804628100
31,209975804630400
94,209975804631000
47,209975804631400
142,209975804633500
71,209975804634200
214,209975804634500
107,209975804634900
322,209975804637500
161,209975804637900
484,209975804638300
242,209975804640800
121,209975804641200
364,209975804641600
182,209975804643900
91,209975804644400
274,209975804644700
137,209975804646900
412,209975804647500
206,209975804647800
103,209975804648200
310,209975804650500
155,209975804650900
466,209975804651200
233,209975804653500
700,209975804653900
350,209975804654200
175,209975804656400
526,209975804656900
263,209975804657200
790,209975804659500
395,209975804660100
1186,209975804660400
593,209975804660900
1780,209975804663200
890,209975804663700
445,209975804664100
1336,209975804666700
668,209975804667100
334,209975804667400
167,209975804669900
502,209975804670400
251,209975804670700
754,209975804672900
377,209975804673500
1132,209975804673800
566,209975804674200
283,209975804676700
850,209975804677000
425,209975804677400
1276,209975804679700
638,209975804680000
319,209975804680400
958,209975804683100
479,209975804683400
1438,209975804683800
719,209975804685800
2158,209975804686200
1079,209975804686500
3238,209975804688900
1619,209975804689300
4858,209975804689700
2429,209975804690100
7288,209975804692300
3644,209975804692700
1822,209975804693100
911,209975804695200
2734,209975804695700
1367,209975804696000
4102,209975804698200
2051,209975804698600
6154,209975804698900
3077,209975804701100
9232,209975804701500
4616,209975804701800
2308,209975804702300
1154,209975804704600
577,209975804705000
1732,209975804705300
866,209975804707500
433,209975804707900
1300,209975804708200
650,209975804710400
325,209975804710800
976,209975804711100
488,209975804713200
244,209975804713700
122,209975804714000
61,209975804714500
184,209975804716700
92,209975804717100
46,209975804717400
23,209975804719600
70,209975804720000
35,209975804720300
106,209975804722500
53,209975804722900
160,209975804723200
80,209975804725400
40,209975804725800
20,209975804726200
10,209975804728200
5,209975804728700
16,209975804729100
8,209975804729500
4,209975804731800
2,209975804732200
1,209975804732500
