Intermediary Value,nanoTime
2009,209971635399900
6028,209971635401000
3014,209971635403600
1507,209971635404000
4522,209971635404400
2261,209971635407300
6784,209971635407700
3392,209971635408100
1696,209971635410400
848,209971635410900
424,209971635411400
212,209971635413700
106,209971635414300
53,209971635414600
160,209971635415000
80,209971635417400
40,209971635417700
20,209971635418100
10,209971635420500
5,209971635421400
16,209971635421800
8,209971635424400
4,209971635425300
2,209971635425700
1,209971635428200
