Intermediary Value,nanoTime
2238,209976540337700
1119,209976540339900
3358,209976540344800
1679,209976540346500
5038,209976540347900
2519,209976540352400
7558,209976540354000
3779,209976540355600
11338,209976540357200
5669,209976540361900
17008,209976540363500
8504,209976540365100
4252,209976540369600
2126,209976540371200
1063,209976540372800
3190,209976540377500
1595,209976540379000
4786,209976540380600
2393,209976540385100
7180,209976540386700
3590,209976540388300
1795,209976540392700
5386,209976540394400
2693,209976540396000
8080,209976540397600
4040,209976540402100
2020,209976540403700
1010,209976540405300
505,209976540410000
1516,209976540411600
758,209976540413200
379,209976540417600
1138,209976540419200
569,209976540420800
1708,209976540425300
854,209976540426900
427,209976540428500
1282,209976540429900
641,209976540434500
1924,209976540436000
962,209976540437600
481,209976540442400
1444,209976540443900
722,209976540445500
361,209976540449900
1084,209976540451500
542,209976540453000
271,209976540457600
814,209976540459100
407,209976540460700
1222,209976540462300
611,209976540466800
1834,209976540468300
917,209976540469900
2752,209976540474300
1376,209976540475900
688,209976540477500
344,209976540482000
172,209976540483500
86,209976540485100
43,209976540489600
130,209976540491100
65,209976540492700
196,209976540497100
98,209976540498700
49,209976540500200
148,209976540501700
74,209976540506300
37,209976540507800
112,209976540509400
56,209976540514100
28,209976540515600
14,209976540517100
7,209976540521600
22,209976540523100
11,209976540524600
34,209976540529000
17,209976540530600
52,209976540532000
26,209976540533600
13,209976540538200
40,209976540539700
20,209976540541200
10,209976540545700
5,209976540547100
16,209976540548600
8,209976540553000
4,209976540554500
2,209976540556000
1,209976540560300
