Intermediary Value,nanoTime
5390,209972552208500
2695,209972552209500
8086,209972552210000
4043,209972552210400
12130,209972552211000
6065,209972552211700
18196,209972552212000
9098,209972552212500
4549,209972552213100
13648,209972552213500
6824,209972552213900
3412,209972552214400
1706,209972552214900
853,209972552215200
2560,209972552216000
1280,209972552216300
640,209972552216700
320,209972552217400
160,209972552217800
80,209972552218100
40,209972552218700
20,209972552219400
10,209972552219800
5,209972552220300
16,209972552220800
8,209972552221200
4,209972552221600
2,209972552222100
1,209972552222700
