Intermediary Value,nanoTime
1904,209971607200400
952,209971607202000
476,209971607205200
238,209971607206200
119,209971607206800
358,209971607207500
179,209971607210500
538,209971607211200
269,209971607211900
808,209971607214800
404,209971607215600
202,209971607216200
101,209971607219100
304,209971607219900
152,209971607220600
76,209971607223400
38,209971607224500
19,209971607225100
58,209971607225800
29,209971607228600
88,209971607229300
44,209971607229900
22,209971607232700
11,209971607233400
34,209971607233900
17,209971607236900
52,209971607237500
26,209971607238100
13,209971607241100
40,209971607241900
20,209971607242500
10,209971607245300
5,209971607246300
16,209971607246900
8,209971607247500
4,209971607250300
2,209971607251100
1,209971607251700
